row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
139,9a4c6ad9b43922a27a57,C#CCC=CCC1(C)NCCS1,TOXRIC_only,799.98234969999999,181.304,1,9a4c6ad9b43922a27a57,filter_30fold,2.3553269806751294,2.3991212844848633,0.043794303809733925,1.1060997745594487,723.2461013913753,2.3991212844848633
150,c105a30b4eef2231a2c1,C#CCCCNC(C)Cc1cccc(C(F)(F)F)c1,TOXRIC_only,181.99324200000001,269.31,1,c105a30b4eef2231a2c1,filter_30fold,3.1701972183828699,3.3163766860961914,0.14617946771332146,1.4001658071099952,129.9797788775046,3.3163766860961914
173,c4f30d188dd781e42f7e,C#CCN1CCC2(CC1)OC(c1ccccc1)c1ccccc12,TOXRIC_only,561.99073840000005,303.40500000000003,1,c4f30d188dd781e42f7e,filter_30fold,2.7322935750583262,3.0660746097564697,0.33378103469814357,2.1566567783195594,260.58422649796699,3.0660746097564697
176,e45247857aa5d802b939,C#CCN1CCc2cc(OC)c(O)c3c2C1Cc1ccccc1-3,TOXRIC_only,198.0149127,305.37700000000001,1,e45247857aa5d802b939,filter_30fold,3.1881384256651808,3.1280088424682617,-0.060129583196919079,1.1484962544836308,227.41938556785334,3.1280088424682617
196,1b005cbe55a7e4c9958a,C#CCOC(=O)C(NC(=O)OCc1ccccc1)C(C)C,TOXRIC_only,476.99835139999999,289.33100000000002,1,1b005cbe55a7e4c9958a,filter_30fold,2.7828780900321841,2.948012113571167,0.16513402353898288,1.4626284728463037,326.12407064095464,2.948012113571167
200,d7c665238d7812558124,C#CCON(C)C(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,TOXRIC_only,199.9984977,399.40300000000008,1,d7c665238d7812558124,filter_30fold,3.3003845891754717,3.0931911468505859,-0.20719344232488579,1.6113632045884676,322.2702201667509,3.0931911468505859
210,f573716433dac31c7276,C#CCOc1ccc(N2C(=O)C3CC=CCC3C2=O)cc1,TOXRIC_only,699.97262739999996,281.31099999999998,1,f573716433dac31c7276,filter_30fold,2.6041056573988763,2.5066554546356201,-0.097450202763256222,1.2515557584483141,876.0547725786663,2.5066554546356201
214,5ee1310e4b36d8e0ed47,C#CCSC(CC)(CC)C(N)=O,TOXRIC_only,249.9973018,185.292,1,5ee1310e4b36d8e0ed47,filter_30fold,2.869921347624198,2.5108034610748291,-0.35911788654936894,2.2862192992366581,571.54865613225115,2.5108034610748291
216,54adf9fb45de5dcf8865,C#CCSP(=O)(OC)OCCOC,TOXRIC_only,4.0000356799999999,224.21799999999999,1,54adf9fb45de5dcf8865,filter_30fold,4.748606609173887,4.3654861450195312,-0.38312046415435574,2.4161309254040289,9.6646099091675399,4.3654861450195312
217,48ad034e804d69b69864,C#CCSP(=O)(OC)OCCOCC,TOXRIC_only,2.9999370409999999,238.24499999999995,1,48ad034e804d69b69864,filter_30fold,4.8999116545796122,4.2084565162658691,-0.69145513831374306,4.9142261467777999,14.742369045569427,4.2084565162658691
222,8ec8d197f514eac3cd43,C#CCSP(=S)(SC)SC,TOXRIC_only,440.05972759999997,228.369,1,8ec8d197f514eac3cd43,filter_30fold,2.7151255245827493,3.2946333885192871,0.57950786393653786,3.7975881534740998,115.87873929863237,3.2946333885192871
241,9773ba6e177a45b62027,C#Cc1ccc(C23OCC(C4CCCCCC4)(CO2)CO3)cc1,TOXRIC_only,2.9999135749999999,312.40899999999999,1,9773ba6e177a45b62027,filter_30fold,5.0176147934706137,5.0764584541320801,0.058843660661466402,1.1451006486067363,2.6197815699869227,5.0764584541320801
243,5056a83b709d3f1888b2,C#Cc1ccc(C23OCC(CC(C)(C)C)(CO2)CO3)cc1,TOXRIC_only,0.23002329099999999,286.37099999999998,1,5056a83b709d3f1888b2,filter_30fold,6.0951572233440894,4.9584112167358398,-1.1367460066082495,13.700802521589667,3.1515036853571541,4.9584112167358398
248,492846207a54a98d1032,C#Cc1ccc(C23OCC(CCC)(CO2)CO3)cc1,mixed,0.91998753450000004,258.31699999999995,1,492846207a54a98d1032,filter_30fold,5.4483710454482193,5.6016635894775391,0.1532925440293198,1.4232872012523414,0.64638221554336295,5.6016635894775391
250,3aefaa087d97b5ce1b09,C#Cc1ccc(C23OCC(CCCCC)(CO2)CO3)cc1,TOXRIC_only,4.7004759570000001,286.37099999999992,1,3aefaa087d97b5ce1b09,filter_30fold,4.7847872004578393,4.7900128364562988,0.005225635998459488,1.0121051529570639,4.6442565214361711,4.7900128364562988
251,849d32324b2f31f566fa,C#Cc1ccc(C23OCC(CCCCCC)(CO2)CO3)cc1,TOXRIC_only,250.0016646,300.39800000000002,1,849d32324b2f31f566fa,filter_30fold,3.0797541365124257,4.1722292900085449,1.0924751534961192,12.373004004827802,20.20541369763173,4.1722292900085449
252,b888adbdde22034b898d,C#Cc1ccc(C23OCC(CCl)(CO2)CO3)cc1,TOXRIC_only,2.8999123550000001,264.70800000000003,1,b888adbdde22034b898d,filter_30fold,4.9603821944659563,4.8479342460632324,-0.11244794840272387,1.2955314145844881,3.7569275554441881,4.8479342460632324
261,a8d48cc1abf46477d9fd,C#Cc1ccc(C23OCC(c4ccccc4F)(CO2)CO3)cc1,TOXRIC_only,1.5998762580000001,310.32400000000007,1,a8d48cc1abf46477d9fd,filter_30fold,5.2877289710124087,5.4403781890869141,0.15264921807450538,1.4211804285491203,1.1257376092867466,5.4403781890869141
263,5d8b8b636e2714cd2175,C(#CCN1CCCC1)CN1CCCC1,TOXRIC_only,24.99921999,192.30599999999995,1,5d8b8b636e2714cd2175,filter_30fold,3.8860663762578489,2.9893546104431152,-0.89671176581473366,7.8833673768529566,197.0780353159364,2.9893546104431152
266,65106bea85745e6d3e42,C(=CC1SCCS1)c1ccccc1,TOXRIC_only,999.75522130000002,208.35100000000003,1,65106bea85745e6d3e42,filter_30fold,2.3189019082866,2.4871959686279297,0.16829406034132965,1.4733097412711249,678.57775815521507,2.4871959686279297
267,8b26335aae9b7d312f53,C(=CC=[N+](Cc1ccccc1)Cc1ccccc1)C=CN(Cc1ccccc1)Cc1ccccc1,TOXRIC_only,199.98208210000001,457.64100000000019,1,8b26335aae9b7d312f53,filter_30fold,3.3595338402208257,3.7833969593048096,0.42386311908398389,2.6537690153476601,75.357757567985303,3.7833969593048096
268,ef8a22d035fab3eba4b5,C(=CC=[N+]1CC=CC1)C=CN1CC=CC1,TOXRIC_only,9.9998509749999993,201.29300000000001,1,ef8a22d035fab3eba4b5,filter_30fold,4.3038351446048724,3.7186861038208008,-0.58514904078407159,3.8472378855187479,38.471805520561581,3.7186861038208008
273,73afcc434c2f7c13f398,C(=CC=[N+]1CCCCCCCC1)C=CN1CCCCCCCC1,TOXRIC_only,9.9987088310000001,317.54100000000017,1,73afcc434c2f7c13f398,filter_30fold,4.50185588650693,4.4206290245056152,-0.081226862001314792,1.2056655783034915,12.055099065015842,4.4206290245056152
274,bbf9ac005254b491f3d5,C(=CC=[N+]1CCCc2ccccc21)C=CN1CCCc2ccccc21,TOXRIC_only,200.0200322,329.46700000000004,1,bbf9ac005254b491f3d5,filter_30fold,3.216738428546321,3.9433813095092773,0.72664288096295637,5.3289651608219861,37.534498005452761,3.9433813095092773
278,40b5257b0a2c1c5098de,C(=Cc1cccc2ccccc12)c1ccncc1,TOXRIC_only,299.98962360000002,231.298,1,40b5257b0a2c1c5098de,filter_30fold,2.8870656444236089,2.8238959312438965,-0.063169713179712428,1.1565641149070067,346.95723350022007,2.8238959312438965
279,c98bbdbb1e5eeca3c2a2,C(=Cc1ccccc1)CC1(N2CCCCC2)CCCCC1,TOXRIC_only,1200.173569,283.45899999999995,1,c98bbdbb1e5eeca3c2a2,filter_30fold,2.3732461924455972,3.3024542331695557,0.92920804072395846,8.4958735665409915,141.26546959533417,3.3024542331695557
290,2494462bb99f9b76cb41,C(=NCC(CCN1CCOCC1)(CCN1CCOCC1)c1cccc2ccccc12)C(CCN1CCOCC1)(CCN1CCOCC1)c1cccc2ccccc12,TOXRIC_only,380.01028280000003,776.07899999999972,1,2494462bb99f9b76cb41,filter_30fold,3.3101105835104838,3.8473141193389893,0.53720353582850544,3.4451135113017664,110.30413992263782,3.8473141193389893
304,d147dcc104e1a45b5f90,C(CCN1CCOCC1)=C1c2ccccc2CCc2ccccc21,TOXRIC_only,179.97295349999999,319.44800000000004,1,d147dcc104e1a45b5f90,filter_30fold,3.2491929296106985,3.1932086944580078,-0.055984235152690687,1.137585990813486,204.73471062692693,3.1932086944580078
312,6f16b72e469ea39fd175,C(CNC1CCCCC1)=C1c2ccccc2CCc2ccccc21,TOXRIC_only,200.01511930000001,317.47600000000006,1,6f16b72e469ea39fd175,filter_30fold,3.2006480742620198,2.9319896697998047,-0.26865840446221512,1.8563437683373738,371.29682028581186,2.9319896697998047
323,95e80e06ca51a0c630ec,C/C=N/C(=S)NN,TOXRIC_only,20.000512059999998,117.17700000000002,1,95e80e06ca51a0c630ec,filter_30fold,3.7678012601155766,2.9458808898925781,-0.82192037022299846,6.636213813874221,132.72767441712998,2.9458808898925781
330,2e27d35e8bdf75827ee2,C1=C(CN2CCN(CC3=Cc4ccccc4OC3)CC2)COc2ccccc21,TOXRIC_only,800.03418039999997,374.48400000000015,1,2e27d35e8bdf75827ee2,filter_30fold,2.6703247249572564,3.235227108001709,0.56490238304445262,3.6719975523804695,217.87437736208636,3.235227108001709
341,9fa341ff77a87ed8f3e6,C1=CC2C3C=CC(C3)C2C1,mixed,199.9954616,132.20599999999996,1,9fa341ff77a87ed8f3e6,filter_30fold,2.8202310249539884,2.53952956199646,-0.2807014629575284,1.9085408633013361,381.69951093841348,2.53952956199646
344,da60b33aec2716fd32e6,C1=CC2CC1c1cn(-c3ccccc3)cc12,TOXRIC_only,499.98552619999998,207.27600000000001,1,da60b33aec2716fd32e6,filter_30fold,2.6175915866982766,2.5775725841522217,-0.040019002546054949,1.096526173573551,548.24721588624436,2.5775725841522217
345,18592ddf3579d4faabe6,C1=CCC(CN2CCCC2)CC1,TOXRIC_only,31.99806388,165.27999999999997,1,18592ddf3579d4faabe6,filter_30fold,3.7130966030953432,3.2415201663970947,-0.47157643669824845,2.9619412271070775,94.776384593777706,3.2415201663970947
348,5353df65ce4629ed498c,C1=CCCC(N2CCOCC2)C2CCC(S2)C(N2CCOCC2)CC1,TOXRIC_only,1761.0481629999999,366.57100000000025,1,5353df65ce4629ed498c,filter_30fold,2.3183868706029318,2.3697638511657715,0.05137698056283968,1.1255815884288531,1564.5673144477821,2.3697638511657715
351,c5026a79ac54c76d1053,C1=COc2cc(CN3CCN(c4cnccn4)CC3)ccc2O1,TOXRIC_only,299.99323390000001,310.35700000000008,1,c5026a79ac54c76d1053,filter_30fold,3.0147500855247764,3.0846481323242188,0.069898046799442337,1.1746217731553339,255.39560116797551,3.0846481323242188
359,8d556540df79de114e94,C1=NCCS1,TOXRIC_only,300.01032709999998,87.146999999999991,1,8d556540df79de114e94,filter_30fold,2.4631162368217545,2.5372993946075439,0.074183157785789433,1.1862689354612734,252.90245586962354,2.5372993946075439
369,2fb181720dda306201c8,C1C2CC3CC1CC(C2)C3,TOXRIC_only,9999.4128029999993,136.23799999999997,1,2fb181720dda306201c8,filter_30fold,1.1343237618653976,2.6264569759368896,1.492133214071492,31.055120166655776,321.98918404883449,2.6264569759368896
374,12cbc81b5a4ff069cbfc,C1CCC(C23COC(C4CCCCC4)(OC2)OC3)CC1,TOXRIC_only,41.998801790000002,280.40800000000002,1,12cbc81b5a4ff069cbfc,filter_30fold,3.824553499514006,3.3806893825531006,-0.44386411696090544,2.7788436808355921,116.70810495680809,3.3806893825531006
377,163244c1b0f807335400,C1CCC(CN(CCN2CCCCC2)C2CCCCC2)CC1,TOXRIC_only,89.988843160000002,306.53800000000007,1,163244c1b0f807335400,filter_30fold,3.5322956506960881,3.5063309669494629,-0.025964683746625195,1.0616092250292355,95.532986048365018,3.5063309669494629
380,93a79d40a61813fc2ce4,C1CCC(CN2CCCCC2)CC1,TOXRIC_only,59.790314440000003,181.32300000000001,1,93a79d40a61813fc2ce4,filter_30fold,3.4818220584738464,3.3717732429504395,-0.11004881552340695,1.2883943615242115,77.033503998255625,3.3717732429504395
387,b40aaa30c0dc7741c584,C1CCC(N2CCN(CC34CC5CC(CC(C5)C3)C4)CC2)CC1,TOXRIC_only,89.990617180000001,316.53300000000019,1,b40aaa30c0dc7741c584,filter_30fold,3.5462217635468458,3.4019181728363037,-0.14430359071054211,1.3941310205460566,125.45871096872293,3.4019181728363037
388,7c29452935ee4bff7776,C1CCC(N2CCOCC2)C(SC2CCCCC2N2CCOCC2)C1,TOXRIC_only,3040.3374840000001,368.58700000000022,1,7c29452935ee4bff7776,filter_30fold,2.083618219755488,2.3087313175201416,0.2251130977646536,1.6792412645403181,1810.5423849456629,2.3087313175201416
396,abd6ae4e80e3e97b5959,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,mixed,52.999857734999999,372.50200000000018,1,abd6ae4e80e3e97b5959,filter_30fold,3.846853905014195,3.2017288208007812,-0.64512508421341375,4.4169764548553179,234.09912372617663,3.2017288208007812
397,0cffab51430d05c3802b,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,mixed,11.999895785,460.6080000000004,1,0cffab51430d05c3802b,filter_30fold,4.5841540023067529,3.3148691654205322,-1.2692848368862206,18.59023316550061,223.08086060485797,3.3148691654205322
401,972a424695b2426b5ec3,C1CCCC2(CC1)OCCS2,TOXRIC_only,999.98258799999996,172.29300000000001,1,972a424695b2426b5ec3,filter_30fold,2.2362751950899571,2.2850966453552246,0.048821450265267519,1.1189777480886702,893.65725968016216,2.2850966453552246
408,3b0f2272d267b5cb24d7,C1CCN(CCC23CC4CC(CC(C4)C2)C3)CC1,TOXRIC_only,149.98423779999999,247.4259999999999,1,3b0f2272d267b5cb24d7,filter_30fold,3.2173997137760355,3.2619376182556152,0.044537904479579726,1.1079952650859983,135.36541402851458,3.2619376182556152
423,9314c1a034a4ea38afeb,C1CN(C23CC4CC(CC(C4)C2)C3)CCN1,mixed,184.9958024,220.35999999999996,1,9314c1a034a4ea38afeb,filter_30fold,3.075970889434481,3.2677991390228271,0.1918282495883461,1.5553504156315809,118.94155846859697,3.2677991390228271
428,88f89926c0f2bbe8275a,C1CN(CNc2nc(NCN3CCOCC3)nc(NCN3CCOCC3)n2)CCO1,TOXRIC_only,389.97974110000001,423.52200000000028,1,88f89926c0f2bbe8275a,filter_30fold,3.03583392820914,3.5236713886260986,0.48783746041695863,3.0749457664009308,126.8249168363223,3.5236713886260986
430,9ca7060fb2b24d2f3229,C1CN(P2(N3CCOCC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1,TOXRIC_only,399.99579299999999,475.4150000000003,1,9ca7060fb2b24d2f3229,filter_30fold,3.0750174565874548,3.2652406692504883,0.19022321266303344,1.549612862831568,258.12627308029562,3.2652406692504883
431,6d321744dc92f5b35885,C1CN(P2(N3CCOCC3)=NP(N3CCOCC3)(N3CC3)=NP(N3CCOCC3)(N3CC3)=N2)CCO1,TOXRIC_only,799.97018739999999,563.5210000000003,1,6d321744dc92f5b35885,filter_30fold,2.8478363025872886,3.2230856418609619,0.37524933927367332,2.372735561240801,337.15100851005201,3.2230856418609619
438,c3f5597203e97ac20aef,C1CN=C(NCCSSCCNC2=NCCCN2)NC1,TOXRIC_only,29.999999970000001,316.50000000000006,1,c3f5597203e97ac20aef,filter_30fold,4.0232524600680062,3.823267936706543,-0.19998452336146322,1.5848367137743502,47.545101365685383,3.823267936706543
447,e588afeb7fd0d1b6c7ab,C1COCCOCCNCCOCCOCCN1,mixed,141,262.34999999999991,1,e588afeb7fd0d1b6c7ab,filter_30fold,3.2696619558789779,2.892202615737915,-0.37745934014106286,2.3848405096024852,336.26251185395023,2.892202615737915
451,01d5671f32063ebe5bfe,C1CSC2(CN3CCC2CC3)N1,TOXRIC_only,294.98719569999997,184.30799999999999,1,01d5671f32063ebe5bfe,filter_30fold,2.7957410211676521,3.0037717819213867,0.20803076075373461,1.614472904686677,182.7142436665722,3.0037717819213867
457,19d27cf5a64a14662d35,C1NC2CC3CC1CC(C3)C2,mixed,146.99854210000001,151.25299999999996,1,19d27cf5a64a14662d35,filter_30fold,3.0123909698144571,3.2181506156921387,0.20575964587768159,1.6060521602148805,91.527875458498485,3.2181506156921387
459,49cb6d2da30d5629dbd5,C1OC1C1CO1,mixed,31,86.090000000000003,1,49cb6d2da30d5629dbd5,filter_30fold,3.443591013983585,2.3840022087097168,-1.0595888052738682,11.470670516635849,355.59078601571161,2.3840022087097168
462,b42094f2e58945be531a,C1SSCC12CSSC2,TOXRIC_only,25.001654909999999,196.387,1,b42094f2e58945be531a,filter_30fold,3.8951439794679503,3.4440724849700928,-0.45107149449785755,2.8253450510529068,70.638301968101132,3.4440724849700928
464,ac23ab27193dc30e86a8,C=C(Br)c1ccccc1,mixed,202.99556405000001,183.04800000000003,1,ac23ab27193dc30e86a8,filter_30fold,2.9550784404809805,2.5942411422729492,-0.36083729820803123,2.2952885922181414,465.93340243485221,2.5942411422729492
465,890da9f7e3feabed05e2,C=C(C#N)C(=O)O,TOXRIC_only,6759.7910780000002,97.072999999999979,1,890da9f7e3feabed05e2,filter_30fold,1.157165177925334,3.0879075527191162,1.9307423747937822,85.259420172159949,79.284975951634465,3.0879075527191162
470,1a2b376869a84746fb6e,C=C(C(=O)OC1CCN(C)CC1)c1ccccc1,TOXRIC_only,129.99894029999999,245.322,1,1a2b376869a84746fb6e,filter_30fold,3.2757966845133599,3.233130931854248,-0.042665752659111877,1.1032292115311371,143.41862840705227,3.233130931854248
474,21a284bf9036d9044d57,C=C(C)C#CC(C)(O)C(C)CSCCC(C)C,TOXRIC_only,549.91569630000004,254.43899999999996,1,21a284bf9036d9044d57,filter_30fold,2.6652875640664795,2.7206485271453857,0.055360963078906256,1.1359545700195113,484.10007830731695,2.7206485271453857
475,3ee1bbb40643246c9d82,C=C(C)C#CC(C)(O)C(C)CSCCCC,TOXRIC_only,507.99577399999998,240.41199999999992,1,3ee1bbb40643246c9d82,filter_30fold,2.6750960419652112,2.7044813632965088,0.029385321331297565,1.0700038031895829,474.76071812615191,2.7044813632965088
480,97946e355f1edf204efe,C=C(C)C#CC(C)(O)C(C)CSCCCCCCCCC,TOXRIC_only,882.86636080000005,310.54700000000003,1,97946e355f1edf204efe,filter_30fold,2.5462323686199104,2.5907540321350098,0.044521663515099341,1.1079538310452079,796.84399842467451,2.5907540321350098
485,58bbc5b52279559f95e3,C=C(C)C(=O)N(c1ccccc1)C1CC(C)N(CCc2ccccc2)CC1C,TOXRIC_only,80.990534949999997,376.5440000000001,1,58bbc5b52279559f95e3,filter_30fold,3.6673814642427942,3.7299699783325195,0.062588514089725322,1.1550173662045409,70.120620970522737,3.7299699783325195
487,45b804bbf466faf868a0,C=C(C)C(=O)N[N+](C)(C)CC(C)(O)C(=C)C,TOXRIC_only,289.98979459999998,227.32799999999995,1,45b804bbf466faf868a0,filter_30fold,2.8942702167325063,2.7043557167053223,-0.18991450002718402,1.5485117319061104,449.05259907114299,2.7043557167053223
491,3ba5b4de36f4a832f813,C=C(C)C(=O)OC,mixed,945.01415844999997,100.11699999999998,1,3ba5b4de36f4a832f813,filter_30fold,2.0250695122507727,2.3121116161346436,0.28704210388387086,1.9366097048485509,487.9734703817893,2.3121116161346436
499,de5ba0dcf5ab430bcfc3,C=C(C)C(=O)OCC1CCC[N+]2(CC)CCCCC12,TOXRIC_only,94.498226399999993,266.40499999999986,1,de5ba0dcf5ab430bcfc3,filter_30fold,3.45011871411084,3.5858917236328125,0.13577300952197247,1.3670141485429308,69.127467700845273,3.5858917236328125
501,bef3a8e77e8056a9416c,C=C(C)C(=O)OCCC,mixed,1120.995627,128.17099999999996,1,bef3a8e77e8056a9416c,filter_30fold,2.058185854311092,2.0093827247619629,-0.048803129549129132,1.1189305449991955,1254.3162478608238,2.0093827247619629
505,9fec542cf5b2a8ecd3a8,C=C(C)C(=O)OCCNC(C)(C)C,mixed,173.99671280000001,185.267,1,9fec542cf5b2a8ecd3a8,filter_30fold,3.0272570255735323,2.6260673999786377,-0.40118962559489457,2.518776458715605,438.2588240945401,2.6260673999786377
506,3051ad7a289e91a536b7,C=C(C)C(=O)OCCO,mixed,496.99427164999997,130.143,1,3051ad7a289e91a536b7,filter_30fold,2.4180694305920896,2.3759493827819824,-0.042120047810107142,1.1018438394528016,547.61007646088478,2.3759493827819824
512,da51c6ef426778413cf3,C=C(C)C(N)=O,mixed,199.99295004999999,85.105999999999995,1,da51c6ef426778413cf3,filter_30fold,2.6289454924404327,2.3627572059631348,-0.26618828647729798,1.8458154909838016,369.15008528983981,2.3627572059631348
516,bdae7aab794eac92a7d4,C=C(C)C1(CC)C(=O)NC(=O)NC1=O,TOXRIC_only,649.98012349999999,196.20599999999999,1,bdae7aab794eac92a7d4,filter_30fold,2.4798122079690588,2.521111011505127,0.041298803536068185,1.0997622382334038,591.0187683331369,2.521111011505127
517,471baca757b4d8b7b0aa,C=C(C)C1(CC)C(=O)NC(=S)N(C)C1=O,TOXRIC_only,319.9985858,226.30099999999999,1,471baca757b4d8b7b0aa,filter_30fold,2.8495384140545084,2.7745623588562012,-0.07497605519830719,1.1884367012403474,380.29806370972847,2.7745623588562012
