row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
70,b3e45af5044e0dac0ca3,Brc1cn[nH]c1,mixed,366.99375730000003,146.97499999999999,1,b3e45af5044e0dac0ca3,filter_10fold,2.6025847920564988,2.4217579364776611,-0.18082685557883771,1.5164456707264067,556.52609444120253,2.4217579364776611
75,b09086ca7f8f1d8a2b77,C#CC#CC=C=CC1OC1C1OC1C(O)C1CCC(=O)O1,TOXRIC_only,24.999738019999999,286.28300000000002,1,b09086ca7f8f1d8a2b77,filter_10fold,4.0588601020095219,3.631840705871582,-0.42701939613793982,2.6731257911582493,66.827444473461441,3.631840705871582
83,f516e989dfec9114ef22,C#CC(C)(CC)OC(N)=O,TOXRIC_only,99.999999930000001,141.16999999999999,1,f516e989dfec9114ef22,filter_10fold,3.1497424150174105,2.4587666988372803,-0.69097571618013021,4.9088042753040764,490.88042718679117,2.4587666988372803
92,4cba448be746504c5eed,C#CC(CC)(CC)NCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1,TOXRIC_only,399.98186029999999,396.91800000000012,1,4cba448be746504c5eed,filter_10fold,2.9966604984030885,3.0029308795928955,0.0062703811898070505,1.0145428188614911,394.24837755872693,3.0029308795928955
96,cf3800d58b5cb4dbb44b,C#CC(O)c1ccccc1,mixed,239.9981842,132.16199999999998,1,cf3800d58b5cb4dbb44b,filter_10fold,2.740898646280125,2.7030506134033203,-0.037848032876804716,1.091058489478107,261.85205633074048,2.7030506134033203
98,65d8c39c1af0b5cce0be,C#CC(OC(=O)NC1CCCCC1)(c1ccccc1)c1ccc(F)cc1,TOXRIC_only,1999.8804829999999,351.42099999999999,1,65d8c39c1af0b5cce0be,filter_10fold,2.2448236681355902,3.1041483879089355,0.85932471977334535,7.2331041698681995,276.48993240428342,3.1041483879089355
99,f0fcb398f80aa7eed7d0,C#CC(OC(=O)NC1CCCCC1)(c1ccccc1)c1ccccc1,TOXRIC_only,373.96522800000002,333.43099999999998,1,f0fcb398f80aa7eed7d0,filter_10fold,2.9501747523766304,2.9553239345550537,0.0051491821784233061,1.0119269962042985,369.55751689867941,2.9553239345550537
119,a803d259bf19ad906508,C#CC1(O)c2ccccc2C=Cc2ncccc21,TOXRIC_only,3999.8285249999999,233.27000000000001,1,a803d259bf19ad906508,filter_10fold,1.765817516095584,2.849661111831665,1.083843595736081,12.129519464078649,329.75985049081453,2.849661111831665
127,ac0ed037eefaf8a679dd,C#CC1c2ccccc2-c2cccc(OC(N)=O)c21,TOXRIC_only,199.9927788,249.26900000000001,1,ac0ed037eefaf8a679dd,filter_10fold,3.0956539566753452,2.7257599830627441,-0.36989397361260101,2.3436565773903926,468.7143914652018,2.7257599830627441
128,b7bc0978d14d7a44eb6b,C#CCC(C(=O)N(C)CCNCCc1ccccc1C)(c1ccccc1)c1ccccc1,TOXRIC_only,233.006585,424.58800000000008,1,b7bc0978d14d7a44eb6b,filter_10fold,3.260599520874631,3.2133033275604248,-0.047296193314206203,1.1150547531612693,259.81510012212527,3.2133033275604248
130,8b132355721f71017167,C#CCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,TOXRIC_only,185.0137637,349.47399999999999,1,8b132355721f71017167,filter_10fold,3.276210832843454,3.3338820934295654,0.057671260586111384,1.142013559829842,162.00662602252001,3.3338820934295654
139,9a4c6ad9b43922a27a57,C#CCC=CCC1(C)NCCS1,TOXRIC_only,799.98234969999999,181.304,1,9a4c6ad9b43922a27a57,filter_10fold,2.3553269806751294,2.4622647762298584,0.10693779555472904,1.2791980701803247,625.37801482707778,2.4622647762298584
150,c105a30b4eef2231a2c1,C#CCCCNC(C)Cc1cccc(C(F)(F)F)c1,TOXRIC_only,181.99324200000001,269.31,1,c105a30b4eef2231a2c1,filter_10fold,3.1701972183828699,3.2965822219848633,0.12638500360199334,1.337780938585847,136.04113853825942,3.2965822219848633
173,c4f30d188dd781e42f7e,C#CCN1CCC2(CC1)OC(c1ccccc1)c1ccccc12,TOXRIC_only,561.99073840000005,303.40500000000003,1,c4f30d188dd781e42f7e,filter_10fold,2.7322935750583262,3.0836942195892334,0.35140064453090725,2.2459529006365644,250.22374166471451,3.0836942195892334
176,e45247857aa5d802b939,C#CCN1CCc2cc(OC)c(O)c3c2C1Cc1ccccc1-3,TOXRIC_only,198.0149127,305.37700000000001,1,e45247857aa5d802b939,filter_10fold,3.1881384256651808,3.0803706645965576,-0.10776776106862318,1.2816450398167019,253.78483067169245,3.0803706645965576
196,1b005cbe55a7e4c9958a,C#CCOC(=O)C(NC(=O)OCc1ccccc1)C(C)C,TOXRIC_only,476.99835139999999,289.33100000000002,1,1b005cbe55a7e4c9958a,filter_10fold,2.7828780900321841,2.8564531803131104,0.073575090280926236,1.184609170303452,402.66305829610508,2.8564531803131104
200,d7c665238d7812558124,C#CCON(C)C(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,TOXRIC_only,199.9984977,399.40300000000008,1,d7c665238d7812558124,filter_10fold,3.3003845891754717,3.1977353096008301,-0.10264927957464165,1.2666285695680906,253.32381105751776,3.1977353096008301
210,f573716433dac31c7276,C#CCOc1ccc(N2C(=O)C3CC=CCC3C2=O)cc1,TOXRIC_only,699.97262739999996,281.31099999999998,1,f573716433dac31c7276,filter_10fold,2.6041056573988763,2.3264954090118408,-0.27761024838703552,1.8950045121215999,1326.4512872846117,2.3264954090118408
214,5ee1310e4b36d8e0ed47,C#CCSC(CC)(CC)C(N)=O,TOXRIC_only,249.9973018,185.292,1,5ee1310e4b36d8e0ed47,filter_10fold,2.869921347624198,2.5384213924407959,-0.33149995518340214,2.1453588944274671,536.33393499949773,2.5384213924407959
216,54adf9fb45de5dcf8865,C#CCSP(=O)(OC)OCCOC,TOXRIC_only,4.0000356799999999,224.21799999999999,1,54adf9fb45de5dcf8865,filter_10fold,4.748606609173887,4.3111639022827148,-0.43744270689117215,2.7380583995899568,10.952331292283532,4.3111639022827148
217,48ad034e804d69b69864,C#CCSP(=O)(OC)OCCOCC,TOXRIC_only,2.9999370409999999,238.24499999999995,1,48ad034e804d69b69864,filter_10fold,4.8999116545796122,4.4007530212402344,-0.49915863333937782,3.1561572521947729,9.4682730480798778,4.4007530212402344
222,8ec8d197f514eac3cd43,C#CCSP(=S)(SC)SC,TOXRIC_only,440.05972759999997,228.369,1,8ec8d197f514eac3cd43,filter_10fold,2.7151255245827493,3.3809590339660645,0.6658335093833152,4.63269287326316,94.990049985772586,3.3809590339660645
241,9773ba6e177a45b62027,C#Cc1ccc(C23OCC(C4CCCCCC4)(CO2)CO3)cc1,TOXRIC_only,2.9999135749999999,312.40899999999999,1,9773ba6e177a45b62027,filter_10fold,5.0176147934706137,5.5862188339233398,0.56860404045272617,3.7034291486171229,0.81003671316897763,5.5862188339233398
243,5056a83b709d3f1888b2,C#Cc1ccc(C23OCC(CC(C)(C)C)(CO2)CO3)cc1,TOXRIC_only,0.23002329099999999,286.37099999999998,1,5056a83b709d3f1888b2,filter_10fold,6.0951572233440894,5.3715100288391113,-0.72364719450497805,5.2923333874572878,1.2173599428521034,5.3715100288391113
248,492846207a54a98d1032,C#Cc1ccc(C23OCC(CCC)(CO2)CO3)cc1,mixed,0.91998753450000004,258.31699999999995,1,492846207a54a98d1032,filter_10fold,5.4483710454482193,5.4725584983825684,0.024187452934349096,1.0572737579364373,0.87015073210141058,5.4725584983825684
250,3aefaa087d97b5ce1b09,C#Cc1ccc(C23OCC(CCCCC)(CO2)CO3)cc1,TOXRIC_only,4.7004759570000001,286.37099999999992,1,3aefaa087d97b5ce1b09,filter_10fold,4.7847872004578393,4.909482479095459,0.12469527863761964,1.3325860992040837,3.5273337758869472,4.909482479095459
251,849d32324b2f31f566fa,C#Cc1ccc(C23OCC(CCCCCC)(CO2)CO3)cc1,TOXRIC_only,250.0016646,300.39800000000002,1,849d32324b2f31f566fa,filter_10fold,3.0797541365124257,4.8642559051513672,1.7845017686389415,60.883802521368558,4.1062097675692337,4.8642559051513672
252,b888adbdde22034b898d,C#Cc1ccc(C23OCC(CCl)(CO2)CO3)cc1,TOXRIC_only,2.8999123550000001,264.70800000000003,1,b888adbdde22034b898d,filter_10fold,4.9603821944659563,4.5776491165161133,-0.38273307794984301,2.4139767224116109,7.0003209220038425,4.5776491165161133
261,a8d48cc1abf46477d9fd,C#Cc1ccc(C23OCC(c4ccccc4F)(CO2)CO3)cc1,TOXRIC_only,1.5998762580000001,310.32400000000007,1,a8d48cc1abf46477d9fd,filter_10fold,5.2877289710124087,5.2645010948181152,-0.023227876194293451,1.0549402829286711,1.6877739122653843,5.2645010948181152
263,5d8b8b636e2714cd2175,C(#CCN1CCCC1)CN1CCCC1,TOXRIC_only,24.99921999,192.30599999999995,1,5d8b8b636e2714cd2175,filter_10fold,3.8860663762578489,2.9796812534332275,-0.90638512282462136,8.0609294990125822,201.51694986969616,2.9796812534332275
266,65106bea85745e6d3e42,C(=CC1SCCS1)c1ccccc1,TOXRIC_only,999.75522130000002,208.35100000000003,1,65106bea85745e6d3e42,filter_10fold,2.3189019082866,2.5788874626159668,0.25998555432936676,1.8196403320245125,549.42463282712743,2.5788874626159668
267,8b26335aae9b7d312f53,C(=CC=[N+](Cc1ccccc1)Cc1ccccc1)C=CN(Cc1ccccc1)Cc1ccccc1,TOXRIC_only,199.98208210000001,457.64100000000019,1,8b26335aae9b7d312f53,filter_10fold,3.3595338402208257,3.8898749351501465,0.5303410949293208,3.3911038890910263,58.972561337129818,3.8898749351501465
268,ef8a22d035fab3eba4b5,C(=CC=[N+]1CC=CC1)C=CN1CC=CC1,TOXRIC_only,9.9998509749999993,201.29300000000001,1,ef8a22d035fab3eba4b5,filter_10fold,4.3038351446048724,3.7101242542266846,-0.59371089037818781,3.9238363884244039,39.237779134526242,3.7101242542266846
273,73afcc434c2f7c13f398,C(=CC=[N+]1CCCCCCCC1)C=CN1CCCCCCCC1,TOXRIC_only,9.9987088310000001,317.54100000000017,1,73afcc434c2f7c13f398,filter_10fold,4.50185588650693,4.2859716415405273,-0.21588424496640268,1.6439334976618469,16.437212380648226,4.2859716415405273
274,bbf9ac005254b491f3d5,C(=CC=[N+]1CCCc2ccccc21)C=CN1CCCc2ccccc21,TOXRIC_only,200.0200322,329.46700000000004,1,bbf9ac005254b491f3d5,filter_10fold,3.216738428546321,3.8127584457397461,0.59602001719342512,3.944754835406485,50.705313903085468,3.8127584457397461
278,40b5257b0a2c1c5098de,C(=Cc1cccc2ccccc12)c1ccncc1,TOXRIC_only,299.98962360000002,231.298,1,40b5257b0a2c1c5098de,filter_10fold,2.8870656444236089,2.7332119941711426,-0.15385365025246633,1.4251272693741373,427.52339312164315,2.7332119941711426
279,c98bbdbb1e5eeca3c2a2,C(=Cc1ccccc1)CC1(N2CCCCC2)CCCCC1,TOXRIC_only,1200.173569,283.45899999999995,1,c98bbdbb1e5eeca3c2a2,filter_10fold,2.3732461924455972,3.2290689945220947,0.85582280207649752,7.175014813951166,167.27123220238806,3.2290689945220947
290,2494462bb99f9b76cb41,C(=NCC(CCN1CCOCC1)(CCN1CCOCC1)c1cccc2ccccc12)C(CCN1CCOCC1)(CCN1CCOCC1)c1cccc2ccccc12,TOXRIC_only,380.01028280000003,776.07899999999972,1,2494462bb99f9b76cb41,filter_10fold,3.3101105835104838,3.7056064605712891,0.39549587706080525,2.4859699637633819,152.86197674919697,3.7056064605712891
304,d147dcc104e1a45b5f90,C(CCN1CCOCC1)=C1c2ccccc2CCc2ccccc21,TOXRIC_only,179.97295349999999,319.44800000000004,1,d147dcc104e1a45b5f90,filter_10fold,3.2491929296106985,3.1992301940917969,-0.049962735518901624,1.1219221840441815,201.91564905960189,3.1992301940917969
312,6f16b72e469ea39fd175,C(CNC1CCCCC1)=C1c2ccccc2CCc2ccccc21,TOXRIC_only,200.01511930000001,317.47600000000006,1,6f16b72e469ea39fd175,filter_10fold,3.2006480742620198,2.9379901885986328,-0.26265788566338699,1.8308715898694394,366.20199947071711,2.9379901885986328
323,95e80e06ca51a0c630ec,C/C=N/C(=S)NN,TOXRIC_only,20.000512059999998,117.17700000000002,1,95e80e06ca51a0c630ec,filter_10fold,3.7678012601155766,3.0067963600158691,-0.76100490009970745,5.7677297102529765,115.35754762873499,3.0067963600158691
330,2e27d35e8bdf75827ee2,C1=C(CN2CCN(CC3=Cc4ccccc4OC3)CC2)COc2ccccc21,TOXRIC_only,800.03418039999997,374.48400000000015,1,2e27d35e8bdf75827ee2,filter_10fold,2.6703247249572564,3.1382920742034912,0.46796734924623484,2.9374288044169119,272.3586625136295,3.1382920742034912
341,9fa341ff77a87ed8f3e6,C1=CC2C3C=CC(C3)C2C1,mixed,199.9954616,132.20599999999996,1,9fa341ff77a87ed8f3e6,filter_10fold,2.8202310249539884,2.5188677310943604,-0.30136329385962801,2.0015354840399335,400.29801303934619,2.5188677310943604
344,da60b33aec2716fd32e6,C1=CC2CC1c1cn(-c3ccccc3)cc12,TOXRIC_only,499.98552619999998,207.27600000000001,1,da60b33aec2716fd32e6,filter_10fold,2.6175915866982766,2.5631487369537354,-0.054442849744541277,1.133555659930386,566.76142310728233,2.5631487369537354
345,18592ddf3579d4faabe6,C1=CCC(CN2CCCC2)CC1,TOXRIC_only,31.99806388,165.27999999999997,1,18592ddf3579d4faabe6,filter_10fold,3.7130966030953432,3.2340595722198486,-0.47903703087549454,3.0132629443463284,96.418580180430553,3.2340595722198486
348,5353df65ce4629ed498c,C1=CCCC(N2CCOCC2)C2CCC(S2)C(N2CCOCC2)CC1,TOXRIC_only,1761.0481629999999,366.57100000000025,1,5353df65ce4629ed498c,filter_10fold,2.3183868706029318,2.4182209968566895,0.099834126253757649,1.2584446716296711,1399.3846552820337,2.4182209968566895
351,c5026a79ac54c76d1053,C1=COc2cc(CN3CCN(c4cnccn4)CC3)ccc2O1,TOXRIC_only,299.99323390000001,310.35700000000008,1,c5026a79ac54c76d1053,filter_10fold,3.0147500855247764,3.100956916809082,0.086206831284305618,1.2195702768777903,245.98273636842771,3.100956916809082
359,8d556540df79de114e94,C1=NCCS1,TOXRIC_only,300.01032709999998,87.146999999999991,1,8d556540df79de114e94,filter_10fold,2.4631162368217545,2.3100593090057373,-0.15305692781601721,1.422515239822405,426.76926240385467,2.3100593090057373
369,2fb181720dda306201c8,C1C2CC3CC1CC(C2)C3,TOXRIC_only,9999.4128029999993,136.23799999999997,1,2fb181720dda306201c8,filter_10fold,1.1343237618653976,2.4949913024902344,1.3606675406248367,22.943915821977633,435.81979992367775,2.4949913024902344
374,12cbc81b5a4ff069cbfc,C1CCC(C23COC(C4CCCCC4)(OC2)OC3)CC1,TOXRIC_only,41.998801790000002,280.40800000000002,1,12cbc81b5a4ff069cbfc,filter_10fold,3.824553499514006,3.3710908889770508,-0.45346261053695525,2.8409435907450424,119.31622676427195,3.3710908889770508
377,163244c1b0f807335400,C1CCC(CN(CCN2CCCCC2)C2CCCCC2)CC1,TOXRIC_only,89.988843160000002,306.53800000000007,1,163244c1b0f807335400,filter_10fold,3.5322956506960881,3.5175042152404785,-0.01479143545560957,1.0346451718256997,93.106522093674144,3.5175042152404785
380,93a79d40a61813fc2ce4,C1CCC(CN2CCCCC2)CC1,TOXRIC_only,59.790314440000003,181.32300000000001,1,93a79d40a61813fc2ce4,filter_10fold,3.4818220584738464,3.4135963916778564,-0.068225666795989959,1.1701072406962738,69.961079849750959,3.4135963916778564
387,b40aaa30c0dc7741c584,C1CCC(N2CCN(CC34CC5CC(CC(C5)C3)C4)CC2)CC1,TOXRIC_only,89.990617180000001,316.53300000000019,1,b40aaa30c0dc7741c584,filter_10fold,3.5462217635468458,3.4778568744659424,-0.068364889080903435,1.1704824034592054,105.33243388562369,3.4778568744659424
388,7c29452935ee4bff7776,C1CCC(N2CCOCC2)C(SC2CCCCC2N2CCOCC2)C1,TOXRIC_only,3040.3374840000001,368.58700000000022,1,7c29452935ee4bff7776,filter_10fold,2.083618219755488,2.4982578754425049,0.41463965568701688,2.5980030445998055,1170.2593999339713,2.4982578754425049
396,abd6ae4e80e3e97b5959,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,mixed,52.999857734999999,372.50200000000018,1,abd6ae4e80e3e97b5959,filter_10fold,3.846853905014195,3.3076217174530029,-0.53923218756119207,3.4612437740404038,183.44542761029604,3.3076217174530029
397,0cffab51430d05c3802b,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,mixed,11.999895785,460.6080000000004,1,0cffab51430d05c3802b,filter_10fold,4.5841540023067529,3.5858526229858398,-0.99830137932091301,9.9609642019904339,119.5305323420009,3.5858526229858398
401,972a424695b2426b5ec3,C1CCCC2(CC1)OCCS2,TOXRIC_only,999.98258799999996,172.29300000000001,1,972a424695b2426b5ec3,filter_10fold,2.2362751950899571,2.2487688064575195,0.012493611367562441,1.0291853873854153,971.62532645396016,2.2487688064575195
408,3b0f2272d267b5cb24d7,C1CCN(CCC23CC4CC(CC(C4)C2)C3)CC1,TOXRIC_only,149.98423779999999,247.4259999999999,1,3b0f2272d267b5cb24d7,filter_10fold,3.2173997137760355,3.2505254745483398,0.033125760772304336,1.0792592033381601,138.96961669272508,3.2505254745483398
423,9314c1a034a4ea38afeb,C1CN(C23CC4CC(CC(C4)C2)C3)CCN1,mixed,184.9958024,220.35999999999996,1,9314c1a034a4ea38afeb,filter_10fold,3.075970889434481,3.3144731521606445,0.23850226272616348,1.7318180537056793,106.82173107281865,3.3144731521606445
428,88f89926c0f2bbe8275a,C1CN(CNc2nc(NCN3CCOCC3)nc(NCN3CCOCC3)n2)CCO1,TOXRIC_only,389.97974110000001,423.52200000000028,1,88f89926c0f2bbe8275a,filter_10fold,3.03583392820914,3.5762414932250977,0.54040756501595766,3.4706239946753774,112.36588627817515,3.5762414932250977
430,9ca7060fb2b24d2f3229,C1CN(P2(N3CCOCC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1,TOXRIC_only,399.99579299999999,475.4150000000003,1,9ca7060fb2b24d2f3229,filter_10fold,3.0750174565874548,3.2349271774291992,0.15990972084174437,1.4451393305399503,276.78700907721384,3.2349271774291992
431,6d321744dc92f5b35885,C1CN(P2(N3CCOCC3)=NP(N3CCOCC3)(N3CC3)=NP(N3CCOCC3)(N3CC3)=N2)CCO1,TOXRIC_only,799.97018739999999,563.5210000000003,1,6d321744dc92f5b35885,filter_10fold,2.8478363025872886,3.2458081245422363,0.39797182195494774,2.5001831386850983,319.9646357989289,3.2458081245422363
438,c3f5597203e97ac20aef,C1CN=C(NCCSSCCNC2=NCCCN2)NC1,TOXRIC_only,29.999999970000001,316.50000000000006,1,c3f5597203e97ac20aef,filter_10fold,4.0232524600680062,3.7695460319519043,-0.25370642811610189,1.7935208430781615,53.805625238539207,3.7695460319519043
447,e588afeb7fd0d1b6c7ab,C1COCCOCCNCCOCCOCCN1,mixed,141,262.34999999999991,1,e588afeb7fd0d1b6c7ab,filter_10fold,3.2696619558789779,2.813086986541748,-0.45657496933722985,2.8613762581471129,403.45405239874276,2.813086986541748
451,01d5671f32063ebe5bfe,C1CSC2(CN3CCC2CC3)N1,TOXRIC_only,294.98719569999997,184.30799999999999,1,01d5671f32063ebe5bfe,filter_10fold,2.7957410211676521,3.091698169708252,0.29595714854059985,1.9767745838573902,149.22652188514849,3.091698169708252
457,19d27cf5a64a14662d35,C1NC2CC3CC1CC(C3)C2,mixed,146.99854210000001,151.25299999999996,1,19d27cf5a64a14662d35,filter_10fold,3.0123909698144571,3.1323060989379883,0.11991512912353119,1.3179991468114065,111.5315912423987,3.1323060989379883
459,49cb6d2da30d5629dbd5,C1OC1C1CO1,mixed,31,86.090000000000003,1,49cb6d2da30d5629dbd5,filter_10fold,3.443591013983585,2.2089426517486572,-1.2346483622349278,17.165180011363159,532.12058035225846,2.2089426517486572
462,b42094f2e58945be531a,C1SSCC12CSSC2,TOXRIC_only,25.001654909999999,196.387,1,b42094f2e58945be531a,filter_10fold,3.8951439794679503,3.3691427707672119,-0.52600120870073841,3.3573854864779715,83.94019333276475,3.3691427707672119
464,ac23ab27193dc30e86a8,C=C(Br)c1ccccc1,mixed,202.99556405000001,183.04800000000003,1,ac23ab27193dc30e86a8,filter_10fold,2.9550784404809805,2.5771307945251465,-0.37794764595583397,2.3875234504680809,484.65666951037053,2.5771307945251465
465,890da9f7e3feabed05e2,C=C(C#N)C(=O)O,TOXRIC_only,6759.7910780000002,97.072999999999979,1,890da9f7e3feabed05e2,filter_10fold,1.157165177925334,3.1204490661621094,1.9632838882367754,91.893308545833875,73.561298259583282,3.1204490661621094
470,1a2b376869a84746fb6e,C=C(C(=O)OC1CCN(C)CC1)c1ccccc1,TOXRIC_only,129.99894029999999,245.322,1,1a2b376869a84746fb6e,filter_10fold,3.2757966845133599,3.1375243663787842,-0.13827231813457574,1.3749038185279325,178.73603942305462,3.1375243663787842
474,21a284bf9036d9044d57,C=C(C)C#CC(C)(O)C(C)CSCCC(C)C,TOXRIC_only,549.91569630000004,254.43899999999996,1,21a284bf9036d9044d57,filter_10fold,2.6652875640664795,2.6951358318328857,0.029848267766406256,1.0711450070917727,513.3905238405174,2.6951358318328857
475,3ee1bbb40643246c9d82,C=C(C)C#CC(C)(O)C(C)CSCCCC,TOXRIC_only,507.99577399999998,240.41199999999992,1,3ee1bbb40643246c9d82,filter_10fold,2.6750960419652112,2.7691211700439453,0.094025128078734088,1.2417241511015544,409.1051732780976,2.7691211700439453
480,97946e355f1edf204efe,C=C(C)C#CC(C)(O)C(C)CSCCCCCCCCC,TOXRIC_only,882.86636080000005,310.54700000000003,1,97946e355f1edf204efe,filter_10fold,2.5462323686199104,2.6091420650482178,0.062909696428307349,1.1558718748475747,763.80988240277395,2.6091420650482178
485,58bbc5b52279559f95e3,C=C(C)C(=O)N(c1ccccc1)C1CC(C)N(CCc2ccccc2)CC1C,TOXRIC_only,80.990534949999997,376.5440000000001,1,58bbc5b52279559f95e3,filter_10fold,3.6673814642427942,3.7450950145721436,0.077713550329349346,1.1959514517377074,67.720587514084698,3.7450950145721436
487,45b804bbf466faf868a0,C=C(C)C(=O)N[N+](C)(C)CC(C)(O)C(=C)C,TOXRIC_only,289.98979459999998,227.32799999999995,1,45b804bbf466faf868a0,filter_10fold,2.8942702167325063,2.6755228042602539,-0.21874741247225238,1.6548072405676055,479.87721179479252,2.6755228042602539
491,3ba5b4de36f4a832f813,C=C(C)C(=O)OC,mixed,945.01415844999997,100.11699999999998,1,3ba5b4de36f4a832f813,filter_10fold,2.0250695122507727,2.1860876083374023,0.16101809608662965,1.4488322219083318,652.25920859578412,2.1860876083374023
499,de5ba0dcf5ab430bcfc3,C=C(C)C(=O)OCC1CCC[N+]2(CC)CCCCC12,TOXRIC_only,94.498226399999993,266.40499999999986,1,de5ba0dcf5ab430bcfc3,filter_10fold,3.45011871411084,3.4861767292022705,0.036058015091430473,1.0865707631354351,86.969233487668632,3.4861767292022705
501,bef3a8e77e8056a9416c,C=C(C)C(=O)OCCC,mixed,1120.995627,128.17099999999996,1,bef3a8e77e8056a9416c,filter_10fold,2.058185854311092,1.938286304473877,-0.11989954983721507,1.3179518675604893,1477.4182801317904,1.938286304473877
505,9fec542cf5b2a8ecd3a8,C=C(C)C(=O)OCCNC(C)(C)C,mixed,173.99671280000001,185.267,1,9fec542cf5b2a8ecd3a8,filter_10fold,3.0272570255735323,2.5741183757781982,-0.45313864979533403,2.8388251871078087,493.94625077060351,2.5741183757781982
506,3051ad7a289e91a536b7,C=C(C)C(=O)OCCO,mixed,496.99427164999997,130.143,1,3051ad7a289e91a536b7,filter_10fold,2.4180694305920896,2.277857780456543,-0.14021165013554659,1.3810571483973515,686.37749157476765,2.277857780456543
512,da51c6ef426778413cf3,C=C(C)C(N)=O,mixed,199.99295004999999,85.105999999999995,1,da51c6ef426778413cf3,filter_10fold,2.6289454924404327,2.2263567447662354,-0.40258874767419739,2.526904027867805,505.36299102650992,2.2263567447662354
516,bdae7aab794eac92a7d4,C=C(C)C1(CC)C(=O)NC(=O)NC1=O,TOXRIC_only,649.98012349999999,196.20599999999999,1,bdae7aab794eac92a7d4,filter_10fold,2.4798122079690588,2.5091841220855713,0.029371914116512521,1.0699707713414377,607.47465342918747,2.5091841220855713
517,471baca757b4d8b7b0aa,C=C(C)C1(CC)C(=O)NC(=S)N(C)C1=O,TOXRIC_only,319.9985858,226.30099999999999,1,471baca757b4d8b7b0aa,filter_10fold,2.8495384140545084,2.7670965194702148,-0.082441894584293518,1.2090434109826182,386.89218168524616,2.7670965194702148
