row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
173,c4f30d188dd781e42f7e,C#CCN1CCC2(CC1)OC(c1ccccc1)c1ccccc12,TOXRIC_only,561.99073840000005,303.40500000000003,1,c4f30d188dd781e42f7e,no_filter,2.7322935750583262,3.0477516651153564,0.31545809005703029,2.0675598502649173,271.81352855540877,3.0477516651153564
176,e45247857aa5d802b939,C#CCN1CCc2cc(OC)c(O)c3c2C1Cc1ccccc1-3,TOXRIC_only,198.0149127,305.37700000000001,1,e45247857aa5d802b939,no_filter,3.1881384256651808,3.1174402236938477,-0.070698201971333141,1.176787920981482,233.02155743956288,3.1174402236938477
196,1b005cbe55a7e4c9958a,C#CCOC(=O)C(NC(=O)OCc1ccccc1)C(C)C,TOXRIC_only,476.99835139999999,289.33100000000002,1,1b005cbe55a7e4c9958a,no_filter,2.7828780900321841,2.8680050373077393,0.085126947275555143,1.2165415521738088,392.09376000981041,2.8680050373077393
200,d7c665238d7812558124,C#CCON(C)C(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,TOXRIC_only,199.9984977,399.40300000000008,1,d7c665238d7812558124,no_filter,3.3003845891754717,3.197498083114624,-0.1028865060608477,1.2673206343720165,253.46222297861399,3.197498083114624
210,f573716433dac31c7276,C#CCOc1ccc(N2C(=O)C3CC=CCC3C2=O)cc1,TOXRIC_only,699.97262739999996,281.31099999999998,1,f573716433dac31c7276,no_filter,2.6041056573988763,2.5919487476348877,-0.012156909763988644,1.0283877855496049,719.84330023722487,2.5919487476348877
214,5ee1310e4b36d8e0ed47,C#CCSC(CC)(CC)C(N)=O,TOXRIC_only,249.9973018,185.292,1,5ee1310e4b36d8e0ed47,no_filter,2.869921347624198,2.4995999336242676,-0.37032141399993046,2.3459643815657145,586.48476551033423,2.4995999336242676
216,54adf9fb45de5dcf8865,C#CCSP(=O)(OC)OCCOC,TOXRIC_only,4.0000356799999999,224.21799999999999,1,54adf9fb45de5dcf8865,no_filter,4.748606609173887,4.3488130569458008,-0.39979355222808621,2.5106926559891027,10.042860205470383,4.3488130569458008
217,48ad034e804d69b69864,C#CCSP(=O)(OC)OCCOCC,TOXRIC_only,2.9999370409999999,238.24499999999995,1,48ad034e804d69b69864,no_filter,4.8999116545796122,4.2523183822631836,-0.6475932723164286,4.4421505405396653,13.326171948263116,4.2523183822631836
222,8ec8d197f514eac3cd43,C#CCSP(=S)(SC)SC,TOXRIC_only,440.05972759999997,228.369,1,8ec8d197f514eac3cd43,no_filter,2.7151255245827493,3.4950251579284668,0.77989963334571755,6.0242034897941403,73.048616027915358,3.4950251579284668
241,9773ba6e177a45b62027,C#Cc1ccc(C23OCC(C4CCCCCC4)(CO2)CO3)cc1,TOXRIC_only,2.9999135749999999,312.40899999999999,1,9773ba6e177a45b62027,no_filter,5.0176147934706137,5.1621479988098145,0.14453320533920078,1.3948683025697453,2.1506787196133876,5.1621479988098145
243,5056a83b709d3f1888b2,C#Cc1ccc(C23OCC(CC(C)(C)C)(CO2)CO3)cc1,TOXRIC_only,0.23002329099999999,286.37099999999998,1,5056a83b709d3f1888b2,no_filter,6.0951572233440894,4.9475164413452148,-1.1476407819988745,14.04885020857806,3.231562759743162,4.9475164413452148
248,492846207a54a98d1032,C#Cc1ccc(C23OCC(CCC)(CO2)CO3)cc1,mixed,0.91998753450000004,258.31699999999995,1,492846207a54a98d1032,no_filter,5.4483710454482193,5.5357232093811035,0.087352163932884253,1.222790803940387,0.75236707009521442,5.5357232093811035
250,3aefaa087d97b5ce1b09,C#Cc1ccc(C23OCC(CCCCC)(CO2)CO3)cc1,TOXRIC_only,4.7004759570000001,286.37099999999992,1,3aefaa087d97b5ce1b09,no_filter,4.7847872004578393,4.6524276733398438,-0.13235952711799559,1.3563117592684175,6.3753108146375652,4.6524276733398438
251,849d32324b2f31f566fa,C#Cc1ccc(C23OCC(CCCCCC)(CO2)CO3)cc1,TOXRIC_only,250.0016646,300.39800000000002,1,849d32324b2f31f566fa,no_filter,3.0797541365124257,4.2549762725830078,1.1752221360705821,14.970011572431318,16.700165086071241,4.2549762725830078
252,b888adbdde22034b898d,C#Cc1ccc(C23OCC(CCl)(CO2)CO3)cc1,TOXRIC_only,2.8999123550000001,264.70800000000003,1,b888adbdde22034b898d,no_filter,4.9603821944659563,4.8916106224060059,-0.068771572059950437,1.1715789824760141,3.3974763661405252,4.8916106224060059
261,a8d48cc1abf46477d9fd,C#Cc1ccc(C23OCC(c4ccccc4F)(CO2)CO3)cc1,TOXRIC_only,1.5998762580000001,310.32400000000007,1,a8d48cc1abf46477d9fd,no_filter,5.2877289710124087,5.5734610557556152,0.28573208474320655,1.9307768577931255,0.82861789623305115,5.5734610557556152
263,5d8b8b636e2714cd2175,C(#CCN1CCCC1)CN1CCCC1,TOXRIC_only,24.99921999,192.30599999999995,1,5d8b8b636e2714cd2175,no_filter,3.8860663762578489,3.0092511177062988,-0.87681525855155007,7.5303516730573641,188.25291807682569,3.0092511177062988
266,65106bea85745e6d3e42,C(=CC1SCCS1)c1ccccc1,TOXRIC_only,999.75522130000002,208.35100000000003,1,65106bea85745e6d3e42,no_filter,2.3189019082866,2.5152411460876465,0.19633923780104645,1.5715899314642237,636.14254665563101,2.5152411460876465
267,8b26335aae9b7d312f53,C(=CC=[N+](Cc1ccccc1)Cc1ccccc1)C=CN(Cc1ccccc1)Cc1ccccc1,TOXRIC_only,199.98208210000001,457.64100000000019,1,8b26335aae9b7d312f53,no_filter,3.3595338402208257,4.0051512718200684,0.64561743159924267,4.4219866957355078,45.224487512108418,4.0051512718200684
268,ef8a22d035fab3eba4b5,C(=CC=[N+]1CC=CC1)C=CN1CC=CC1,TOXRIC_only,9.9998509749999993,201.29300000000001,1,ef8a22d035fab3eba4b5,no_filter,4.3038351446048724,3.5950057506561279,-0.70882939394874445,5.1148086850784642,51.147324616420342,3.5950057506561279
273,73afcc434c2f7c13f398,C(=CC=[N+]1CCCCCCCC1)C=CN1CCCCCCCC1,TOXRIC_only,9.9987088310000001,317.54100000000017,1,73afcc434c2f7c13f398,no_filter,4.50185588650693,4.4227218627929688,-0.079134023713961277,1.1998695269636597,11.997146035299338,4.4227218627929688
274,bbf9ac005254b491f3d5,C(=CC=[N+]1CCCc2ccccc21)C=CN1CCCc2ccccc21,TOXRIC_only,200.0200322,329.46700000000004,1,bbf9ac005254b491f3d5,no_filter,3.216738428546321,3.5733513832092285,0.35661295466290754,2.2730707561930497,87.995515166010335,3.5733513832092285
278,40b5257b0a2c1c5098de,C(=Cc1cccc2ccccc12)c1ccncc1,TOXRIC_only,299.98962360000002,231.298,1,40b5257b0a2c1c5098de,no_filter,2.8870656444236089,2.7980287075042725,-0.089036936919336451,1.2275436297953131,368.25035145487362,2.7980287075042725
279,c98bbdbb1e5eeca3c2a2,C(=Cc1ccccc1)CC1(N2CCCCC2)CCCCC1,TOXRIC_only,1200.173569,283.45899999999995,1,c98bbdbb1e5eeca3c2a2,no_filter,2.3732461924455972,3.3088972568511963,0.93565106440559909,8.6228546275701614,139.18517948367608,3.3088972568511963
290,2494462bb99f9b76cb41,C(=NCC(CCN1CCOCC1)(CCN1CCOCC1)c1cccc2ccccc12)C(CCN1CCOCC1)(CCN1CCOCC1)c1cccc2ccccc12,TOXRIC_only,380.01028280000003,776.07899999999972,1,2494462bb99f9b76cb41,no_filter,3.3101105835104838,3.9836161136627197,0.67350553015223591,4.7152587554184633,80.591607483537871,3.9836161136627197
304,d147dcc104e1a45b5f90,C(CCN1CCOCC1)=C1c2ccccc2CCc2ccccc21,TOXRIC_only,179.97295349999999,319.44800000000004,1,d147dcc104e1a45b5f90,no_filter,3.2491929296106985,3.1785602569580078,-0.070632672652690687,1.1766103725750383,211.75804387106498,3.1785602569580078
312,6f16b72e469ea39fd175,C(CNC1CCCCC1)=C1c2ccccc2CCc2ccccc21,TOXRIC_only,200.01511930000001,317.47600000000006,1,6f16b72e469ea39fd175,no_filter,3.2006480742620198,2.8196489810943604,-0.38099909316765945,2.4043577795616828,480.90790811891372,2.8196489810943604
323,95e80e06ca51a0c630ec,C/C=N/C(=S)NN,TOXRIC_only,20.000512059999998,117.17700000000002,1,95e80e06ca51a0c630ec,no_filter,3.7678012601155766,2.9235727787017822,-0.84422848141379436,6.9859983932185319,139.72354511470789,2.9235727787017822
330,2e27d35e8bdf75827ee2,C1=C(CN2CCN(CC3=Cc4ccccc4OC3)CC2)COc2ccccc21,TOXRIC_only,800.03418039999997,374.48400000000015,1,2e27d35e8bdf75827ee2,no_filter,2.6703247249572564,3.11704421043396,0.44671948547670359,2.7971740173803719,286.01516224194489,3.11704421043396
341,9fa341ff77a87ed8f3e6,C1=CC2C3C=CC(C3)C2C1,mixed,199.9954616,132.20599999999996,1,9fa341ff77a87ed8f3e6,no_filter,2.8202310249539884,2.5296680927276611,-0.29056293222632723,1.9523736257729811,390.46586450213323,2.5296680927276611
344,da60b33aec2716fd32e6,C1=CC2CC1c1cn(-c3ccccc3)cc12,TOXRIC_only,499.98552619999998,207.27600000000001,1,da60b33aec2716fd32e6,no_filter,2.6175915866982766,2.547731876373291,-0.069859710324985613,1.174518090350156,587.24204543514179,2.547731876373291
345,18592ddf3579d4faabe6,C1=CCC(CN2CCCC2)CC1,TOXRIC_only,31.99806388,165.27999999999997,1,18592ddf3579d4faabe6,no_filter,3.7130966030953432,3.2085967063903809,-0.50449989670496231,3.1952136048405886,102.24064903793408,3.2085967063903809
348,5353df65ce4629ed498c,C1=CCCC(N2CCOCC2)C2CCC(S2)C(N2CCOCC2)CC1,TOXRIC_only,1761.0481629999999,366.57100000000025,1,5353df65ce4629ed498c,no_filter,2.3183868706029318,2.3350315093994141,0.016644638796482258,1.0390695998021118,1694.8317642392647,2.3350315093994141
351,c5026a79ac54c76d1053,C1=COc2cc(CN3CCN(c4cnccn4)CC3)ccc2O1,TOXRIC_only,299.99323390000001,310.35700000000008,1,c5026a79ac54c76d1053,no_filter,3.0147500855247764,3.1027650833129883,0.088014997788211868,1.224658490503594,244.96072678730141,3.1027650833129883
359,8d556540df79de114e94,C1=NCCS1,TOXRIC_only,300.01032709999998,87.146999999999991,1,8d556540df79de114e94,no_filter,2.4631162368217545,2.7849998474121094,0.32188361059035486,2.0983774504082362,142.97252719792306,2.7849998474121094
369,2fb181720dda306201c8,C1C2CC3CC1CC(C2)C3,TOXRIC_only,9999.4128029999993,136.23799999999997,1,2fb181720dda306201c8,no_filter,1.1343237618653976,2.5866570472717285,1.4523332854063309,28.335656909653249,352.89151174022891,2.5866570472717285
374,12cbc81b5a4ff069cbfc,C1CCC(C23COC(C4CCCCC4)(OC2)OC3)CC1,TOXRIC_only,41.998801790000002,280.40800000000002,1,12cbc81b5a4ff069cbfc,no_filter,3.824553499514006,3.426525354385376,-0.39802814512863005,2.5005074057128929,105.01831490696294,3.426525354385376
377,163244c1b0f807335400,C1CCC(CN(CCN2CCCCC2)C2CCCCC2)CC1,TOXRIC_only,89.988843160000002,306.53800000000007,1,163244c1b0f807335400,no_filter,3.5322956506960881,3.531928539276123,-0.00036711141996503827,1.000845662654279,90.064943363962172,3.531928539276123
380,93a79d40a61813fc2ce4,C1CCC(CN2CCCCC2)CC1,TOXRIC_only,59.790314440000003,181.32300000000001,1,93a79d40a61813fc2ce4,no_filter,3.4818220584738464,3.3563797473907471,-0.12544231108309933,1.3348802607808994,79.812910531839165,3.3563797473907471
387,b40aaa30c0dc7741c584,C1CCC(N2CCN(CC34CC5CC(CC(C5)C3)C4)CC2)CC1,TOXRIC_only,89.990617180000001,316.53300000000019,1,b40aaa30c0dc7741c584,no_filter,3.5462217635468458,3.4413454532623291,-0.10487631028451672,1.2731404312220378,114.57069316248256,3.4413454532623291
388,7c29452935ee4bff7776,C1CCC(N2CCOCC2)C(SC2CCCCC2N2CCOCC2)C1,TOXRIC_only,3040.3374840000001,368.58700000000022,1,7c29452935ee4bff7776,no_filter,2.083618219755488,2.4050681591033936,0.32144993934790556,2.0962831300907538,1450.3467782371431,2.4050681591033936
396,abd6ae4e80e3e97b5959,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,mixed,52.999857734999999,372.50200000000018,1,abd6ae4e80e3e97b5959,no_filter,3.846853905014195,3.3459169864654541,-0.50093691854874089,3.1691071155057804,167.96222626878264,3.3459169864654541
397,0cffab51430d05c3802b,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,mixed,11.999895785,460.6080000000004,1,0cffab51430d05c3802b,no_filter,4.5841540023067529,3.6771945953369141,-0.90695940696983879,8.0715958239964092,96.858308706598123,3.6771945953369141
401,972a424695b2426b5ec3,C1CCCC2(CC1)OCCS2,TOXRIC_only,999.98258799999996,172.29300000000001,1,972a424695b2426b5ec3,no_filter,2.2362751950899571,2.2694506645202637,0.033175469430306581,1.0793827407056606,926.43929746944809,2.2694506645202637
408,3b0f2272d267b5cb24d7,C1CCN(CCC23CC4CC(CC(C4)C2)C3)CC1,TOXRIC_only,149.98423779999999,247.4259999999999,1,3b0f2272d267b5cb24d7,no_filter,3.2173997137760355,3.1928727626800537,-0.024526951095981797,1.058100576709333,158.69840851348968,3.1928727626800537
423,9314c1a034a4ea38afeb,C1CN(C23CC4CC(CC(C4)C2)C3)CCN1,mixed,184.9958024,220.35999999999996,1,9314c1a034a4ea38afeb,no_filter,3.075970889434481,3.3334870338439941,0.25751614440951309,1.8093231685600295,102.24585945430151,3.3334870338439941
428,88f89926c0f2bbe8275a,C1CN(CNc2nc(NCN3CCOCC3)nc(NCN3CCOCC3)n2)CCO1,TOXRIC_only,389.97974110000001,423.52200000000028,1,88f89926c0f2bbe8275a,no_filter,3.03583392820914,3.4939312934875488,0.45809736527840883,2.871424259752656,135.81404411955211,3.4939312934875488
430,9ca7060fb2b24d2f3229,C1CN(P2(N3CCOCC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1,TOXRIC_only,399.99579299999999,475.4150000000003,1,9ca7060fb2b24d2f3229,no_filter,3.0750174565874548,3.2676422595977783,0.19262480301032348,1.558205751385815,256.70280875568415,3.2676422595977783
431,6d321744dc92f5b35885,C1CN(P2(N3CCOCC3)=NP(N3CCOCC3)(N3CC3)=NP(N3CCOCC3)(N3CC3)=N2)CCO1,TOXRIC_only,799.97018739999999,563.5210000000003,1,6d321744dc92f5b35885,no_filter,2.8478363025872886,3.7208566665649414,0.87302036397765281,7.4648376005722588,107.16511600181018,3.7208566665649414
438,c3f5597203e97ac20aef,C1CN=C(NCCSSCCNC2=NCCCN2)NC1,TOXRIC_only,29.999999970000001,316.50000000000006,1,c3f5597203e97ac20aef,no_filter,4.0232524600680062,3.7779579162597656,-0.24529454380824056,1.7591162635578885,52.773487853963147,3.7779579162597656
447,e588afeb7fd0d1b6c7ab,C1COCCOCCNCCOCCOCCN1,mixed,141,262.34999999999991,1,e588afeb7fd0d1b6c7ab,no_filter,3.2696619558789779,2.8949646949768066,-0.37469726090217126,2.3697212384904152,334.13069462714833,2.8949646949768066
451,01d5671f32063ebe5bfe,C1CSC2(CN3CCC2CC3)N1,TOXRIC_only,294.98719569999997,184.30799999999999,1,01d5671f32063ebe5bfe,no_filter,2.7957410211676521,3.167163610458374,0.37142258929072192,2.3519202386013638,125.42397946089474,3.167163610458374
457,19d27cf5a64a14662d35,C1NC2CC3CC1CC(C3)C2,mixed,146.99854210000001,151.25299999999996,1,19d27cf5a64a14662d35,no_filter,3.0123909698144571,3.0807185173034668,0.06832754748900971,1.1703817671419992,125.59879709931016,3.0807185173034668
459,49cb6d2da30d5629dbd5,C1OC1C1CO1,mixed,31,86.090000000000003,1,49cb6d2da30d5629dbd5,no_filter,3.443591013983585,2.5603609085083008,-0.88323010547528424,7.6424059960558068,236.91458587773025,2.5603609085083008
462,b42094f2e58945be531a,C1SSCC12CSSC2,TOXRIC_only,25.001654909999999,196.387,1,b42094f2e58945be531a,no_filter,3.8951439794679503,2.8072335720062256,-1.0879104074617247,12.243635938046866,306.11116056672199,2.8072335720062256
464,ac23ab27193dc30e86a8,C=C(Br)c1ccccc1,mixed,202.99556405000001,183.04800000000003,1,ac23ab27193dc30e86a8,no_filter,2.9550784404809805,2.4999148845672607,-0.45516355591371971,2.8520921672033488,578.96205820403088,2.4999148845672607
465,890da9f7e3feabed05e2,C=C(C#N)C(=O)O,TOXRIC_only,6759.7910780000002,97.072999999999979,1,890da9f7e3feabed05e2,no_filter,1.157165177925334,3.1954596042633057,2.0382944263379716,109.21805202347792,61.892617133904643,3.1954596042633057
470,1a2b376869a84746fb6e,C=C(C(=O)OC1CCN(C)CC1)c1ccccc1,TOXRIC_only,129.99894029999999,245.322,1,1a2b376869a84746fb6e,no_filter,3.2757966845133599,3.1508708000183105,-0.12492588449504938,1.3332938764713156,173.32679104975003,3.1508708000183105
474,21a284bf9036d9044d57,C=C(C)C#CC(C)(O)C(C)CSCCC(C)C,TOXRIC_only,549.91569630000004,254.43899999999996,1,21a284bf9036d9044d57,no_filter,2.6652875640664795,2.7816691398620605,0.11638157579558106,1.307319008202253,420.64384656673133,2.7816691398620605
475,3ee1bbb40643246c9d82,C=C(C)C#CC(C)(O)C(C)CSCCCC,TOXRIC_only,507.99577399999998,240.41199999999992,1,3ee1bbb40643246c9d82,no_filter,2.6750960419652112,2.6846098899841309,0.0095138480189196351,1.0221481525437344,496.98839912374109,2.6846098899841309
480,97946e355f1edf204efe,C=C(C)C#CC(C)(O)C(C)CSCCCCCCCCC,TOXRIC_only,882.86636080000005,310.54700000000003,1,97946e355f1edf204efe,no_filter,2.5462323686199104,2.5865209102630615,0.040288541643151099,1.0972069291961173,804.6489110735414,2.5865209102630615
485,58bbc5b52279559f95e3,C=C(C)C(=O)N(c1ccccc1)C1CC(C)N(CCc2ccccc2)CC1C,TOXRIC_only,80.990534949999997,376.5440000000001,1,58bbc5b52279559f95e3,no_filter,3.6673814642427942,3.7724845409393311,0.10510307669653685,1.2738053737584383,63.58156168789953,3.7724845409393311
487,45b804bbf466faf868a0,C=C(C)C(=O)N[N+](C)(C)CC(C)(O)C(=C)C,TOXRIC_only,289.98979459999998,227.32799999999995,1,45b804bbf466faf868a0,no_filter,2.8942702167325063,2.6243114471435547,-0.2699587695889516,1.861910364962998,539.93500429923063,2.6243114471435547
491,3ba5b4de36f4a832f813,C=C(C)C(=O)OC,mixed,945.01415844999997,100.11699999999998,1,3ba5b4de36f4a832f813,no_filter,2.0250695122507727,2.3171086311340332,0.29203911888326051,1.9590211235197788,482.39099982346818,2.3171086311340332
499,de5ba0dcf5ab430bcfc3,C=C(C)C(=O)OCC1CCC[N+]2(CC)CCCCC12,TOXRIC_only,94.498226399999993,266.40499999999986,1,de5ba0dcf5ab430bcfc3,no_filter,3.45011871411084,3.4919793605804443,0.041860646469604301,1.1011859116210894,85.814961309200029,3.4919793605804443
501,bef3a8e77e8056a9416c,C=C(C)C(=O)OCCC,mixed,1120.995627,128.17099999999996,1,bef3a8e77e8056a9416c,no_filter,2.058185854311092,2.0580084323883057,-0.00017742192278635827,1.0004086125339453,1121.4536798636893,2.0580084323883057
505,9fec542cf5b2a8ecd3a8,C=C(C)C(=O)OCCNC(C)(C)C,mixed,173.99671280000001,185.267,1,9fec542cf5b2a8ecd3a8,no_filter,3.0272570255735323,2.613588809967041,-0.41366821560649125,2.5921982650250905,451.03397704022882,2.613588809967041
506,3051ad7a289e91a536b7,C=C(C)C(=O)OCCO,mixed,496.99427164999997,130.143,1,3051ad7a289e91a536b7,no_filter,2.4180694305920896,2.3930895328521729,-0.024979897739916712,1.0592046964606756,526.41866664573286,2.3930895328521729
512,da51c6ef426778413cf3,C=C(C)C(N)=O,mixed,199.99295004999999,85.105999999999995,1,da51c6ef426778413cf3,no_filter,2.6289454924404327,2.3192360401153564,-0.3097094523250763,2.0403724568598394,408.06010684816579,2.3192360401153564
516,bdae7aab794eac92a7d4,C=C(C)C1(CC)C(=O)NC(=O)NC1=O,TOXRIC_only,649.98012349999999,196.20599999999999,1,bdae7aab794eac92a7d4,no_filter,2.4798122079690588,2.5985829830169678,0.11877077504790901,1.3145308265969324,494.45787831592645,2.5985829830169678
517,471baca757b4d8b7b0aa,C=C(C)C1(CC)C(=O)NC(=S)N(C)C1=O,TOXRIC_only,319.9985858,226.30099999999999,1,471baca757b4d8b7b0aa,no_filter,2.8495384140545084,2.841820240020752,-0.0077181740337564086,1.0179306097302183,325.73635555620172,2.841820240020752
520,34a501b7e88d121ef430,C=C(C)C1(CCCC)C(=O)NC(=O)NC1=O,TOXRIC_only,365.00000030000001,224.25999999999999,1,34a501b7e88d121ef430,no_filter,2.7884589530029871,2.8483481407165527,0.059889187713565661,1.1478607020538549,317.98283506605765,2.8483481407165527
