row_id,sample_id,Canonical SMILES,source_type,ld50_mgkg,molecular_weight,outer_fold,group_id,arm,y_true,y_pred,residual,fold_error,predicted_ld50_mgkg,prediction_seed_42
214,5ee1310e4b36d8e0ed47,C#CCSC(CC)(CC)C(N)=O,TOXRIC_only,249.9973018,185.292,1,5ee1310e4b36d8e0ed47,filter_20fold,2.869921347624198,2.5138533115386963,-0.35606803608550175,2.2702204742157548,567.54899304505511,2.5138533115386963
216,54adf9fb45de5dcf8865,C#CCSP(=O)(OC)OCCOC,TOXRIC_only,4.0000356799999999,224.21799999999999,1,54adf9fb45de5dcf8865,filter_20fold,4.748606609173887,4.3711552619934082,-0.37745134718047879,2.3847966182762641,9.5392715626484037,4.3711552619934082
217,48ad034e804d69b69864,C#CCSP(=O)(OC)OCCOCC,TOXRIC_only,2.9999370409999999,238.24499999999995,1,48ad034e804d69b69864,filter_20fold,4.8999116545796122,4.3571343421936035,-0.54277731238600868,3.4896133716499667,10.468620412381636,4.3571343421936035
222,8ec8d197f514eac3cd43,C#CCSP(=S)(SC)SC,TOXRIC_only,440.05972759999997,228.369,1,8ec8d197f514eac3cd43,filter_20fold,2.7151255245827493,3.3059291839599609,0.59080365937721169,3.8976573726067198,112.90364583937037,3.3059291839599609
241,9773ba6e177a45b62027,C#Cc1ccc(C23OCC(C4CCCCCC4)(CO2)CO3)cc1,TOXRIC_only,2.9999135749999999,312.40899999999999,1,9773ba6e177a45b62027,filter_20fold,5.0176147934706137,5.2975316047668457,0.27991681129623203,1.9050957636907626,1.5746786236027497,5.2975316047668457
243,5056a83b709d3f1888b2,C#Cc1ccc(C23OCC(CC(C)(C)C)(CO2)CO3)cc1,TOXRIC_only,0.23002329099999999,286.37099999999998,1,5056a83b709d3f1888b2,filter_20fold,6.0951572233440894,5.1156678199768066,-0.97948940336728274,9.5387046845342862,2.1941242434136932,5.1156678199768066
248,492846207a54a98d1032,C#Cc1ccc(C23OCC(CCC)(CO2)CO3)cc1,mixed,0.91998753450000004,258.31699999999995,1,492846207a54a98d1032,filter_20fold,5.4483710454482193,5.5140342712402344,0.065663225792015112,1.1632236563197664,0.79089479439463783,5.5140342712402344
250,3aefaa087d97b5ce1b09,C#Cc1ccc(C23OCC(CCCCC)(CO2)CO3)cc1,TOXRIC_only,4.7004759570000001,286.37099999999992,1,3aefaa087d97b5ce1b09,filter_20fold,4.7847872004578393,4.7041873931884766,-0.080599807269362778,1.2039260379391665,5.6590253953393201,4.7041873931884766
251,849d32324b2f31f566fa,C#Cc1ccc(C23OCC(CCCCCC)(CO2)CO3)cc1,TOXRIC_only,250.0016646,300.39800000000002,1,849d32324b2f31f566fa,filter_20fold,3.0797541365124257,4.5716753005981445,1.4919211640857188,31.039960797469536,8.0541875110995882,4.5716753005981445
252,b888adbdde22034b898d,C#Cc1ccc(C23OCC(CCl)(CO2)CO3)cc1,TOXRIC_only,2.8999123550000001,264.70800000000003,1,b888adbdde22034b898d,filter_20fold,4.9603821944659563,4.8994083404541016,-0.060973854011854733,1.1507311089768677,3.3370193602048737,4.8994083404541016
261,a8d48cc1abf46477d9fd,C#Cc1ccc(C23OCC(c4ccccc4F)(CO2)CO3)cc1,TOXRIC_only,1.5998762580000001,310.32400000000007,1,a8d48cc1abf46477d9fd,filter_20fold,5.2877289710124087,5.453061580657959,0.1653326096455503,1.4632974293344778,1.0933363415581481,5.453061580657959
263,5d8b8b636e2714cd2175,C(#CCN1CCCC1)CN1CCCC1,TOXRIC_only,24.99921999,192.30599999999995,1,5d8b8b636e2714cd2175,filter_20fold,3.8860663762578489,2.9441320896148682,-0.94193428664298073,8.7485139092649469,218.70602380328944,2.9441320896148682
266,65106bea85745e6d3e42,C(=CC1SCCS1)c1ccccc1,TOXRIC_only,999.75522130000002,208.35100000000003,1,65106bea85745e6d3e42,filter_20fold,2.3189019082866,2.5156295299530029,0.1967276216664029,1.5729960123762665,635.57390701182192,2.5156295299530029
267,8b26335aae9b7d312f53,C(=CC=[N+](Cc1ccccc1)Cc1ccccc1)C=CN(Cc1ccccc1)Cc1ccccc1,TOXRIC_only,199.98208210000001,457.64100000000019,1,8b26335aae9b7d312f53,filter_20fold,3.3595338402208257,3.7359800338745117,0.37644619365368603,2.379283504479921,84.051388463567477,3.7359800338745117
268,ef8a22d035fab3eba4b5,C(=CC=[N+]1CC=CC1)C=CN1CC=CC1,TOXRIC_only,9.9998509749999993,201.29300000000001,1,ef8a22d035fab3eba4b5,filter_20fold,4.3038351446048724,3.5318751335144043,-0.77196001109046808,5.9150716694966734,59.149835201411165,3.5318751335144043
273,73afcc434c2f7c13f398,C(=CC=[N+]1CCCCCCCC1)C=CN1CCCCCCCC1,TOXRIC_only,9.9987088310000001,317.54100000000017,1,73afcc434c2f7c13f398,filter_20fold,4.50185588650693,4.2884316444396973,-0.21342424206723276,1.6346479797574258,16.344369190776884,4.2884316444396973
274,bbf9ac005254b491f3d5,C(=CC=[N+]1CCCc2ccccc21)C=CN1CCCc2ccccc21,TOXRIC_only,200.0200322,329.46700000000004,1,bbf9ac005254b491f3d5,filter_20fold,3.216738428546321,3.833707332611084,0.61696890406476301,4.1397003307492737,48.317514848664672,3.833707332611084
278,40b5257b0a2c1c5098de,C(=Cc1cccc2ccccc12)c1ccncc1,TOXRIC_only,299.98962360000002,231.298,1,40b5257b0a2c1c5098de,filter_20fold,2.8870656444236089,2.8033821582794189,-0.083683486144189967,1.2125048547334787,363.73887498466888,2.8033821582794189
279,c98bbdbb1e5eeca3c2a2,C(=Cc1ccccc1)CC1(N2CCCCC2)CCCCC1,TOXRIC_only,1200.173569,283.45899999999995,1,c98bbdbb1e5eeca3c2a2,filter_20fold,2.3732461924455972,3.2759506702423096,0.90270447779671237,7.9929018090743744,150.15492466546226,3.2759506702423096
290,2494462bb99f9b76cb41,C(=NCC(CCN1CCOCC1)(CCN1CCOCC1)c1cccc2ccccc12)C(CCN1CCOCC1)(CCN1CCOCC1)c1cccc2ccccc12,TOXRIC_only,380.01028280000003,776.07899999999972,1,2494462bb99f9b76cb41,filter_20fold,3.3101105835104838,3.738736629486084,0.42862604597560017,2.6830331955931022,141.6345811241431,3.738736629486084
304,d147dcc104e1a45b5f90,C(CCN1CCOCC1)=C1c2ccccc2CCc2ccccc21,TOXRIC_only,179.97295349999999,319.44800000000004,1,d147dcc104e1a45b5f90,filter_20fold,3.2491929296106985,3.1981658935546875,-0.051027036056010999,1.1246749859766294,202.41107895378502,3.1981658935546875
312,6f16b72e469ea39fd175,C(CNC1CCCCC1)=C1c2ccccc2CCc2ccccc21,TOXRIC_only,200.01511930000001,317.47600000000006,1,6f16b72e469ea39fd175,filter_20fold,3.2006480742620198,2.8748564720153809,-0.32579160224663894,2.1173448759630644,423.50098796499668,2.8748564720153809
323,95e80e06ca51a0c630ec,C/C=N/C(=S)NN,TOXRIC_only,20.000512059999998,117.17700000000002,1,95e80e06ca51a0c630ec,filter_20fold,3.7678012601155766,2.8643710613250732,-0.90343019879050335,8.006269388220705,160.12948745471704,2.8643710613250732
330,2e27d35e8bdf75827ee2,C1=C(CN2CCN(CC3=Cc4ccccc4OC3)CC2)COc2ccccc21,TOXRIC_only,800.03418039999997,374.48400000000015,1,2e27d35e8bdf75827ee2,filter_20fold,2.6703247249572564,3.2077922821044922,0.53746755714723582,3.4472085412609466,232.08174696253141,3.2077922821044922
341,9fa341ff77a87ed8f3e6,C1=CC2C3C=CC(C3)C2C1,mixed,199.9954616,132.20599999999996,1,9fa341ff77a87ed8f3e6,filter_20fold,2.8202310249539884,2.5203895568847656,-0.29984146806922274,1.9945341107778127,398.89777016195438,2.5203895568847656
344,da60b33aec2716fd32e6,C1=CC2CC1c1cn(-c3ccccc3)cc12,TOXRIC_only,499.98552619999998,207.27600000000001,1,da60b33aec2716fd32e6,filter_20fold,2.6175915866982766,2.557570219039917,-0.060021367658359637,1.1482101130225451,574.08843754773864,2.557570219039917
345,18592ddf3579d4faabe6,C1=CCC(CN2CCCC2)CC1,TOXRIC_only,31.99806388,165.27999999999997,1,18592ddf3579d4faabe6,filter_20fold,3.7130966030953432,3.2424960136413574,-0.47060058945398575,2.9552933017709422,94.563663854202588,3.2424960136413574
348,5353df65ce4629ed498c,C1=CCCC(N2CCOCC2)C2CCC(S2)C(N2CCOCC2)CC1,TOXRIC_only,1761.0481629999999,366.57100000000025,1,5353df65ce4629ed498c,filter_20fold,2.3183868706029318,2.4127154350280762,0.094328564425144368,1.2425920320287622,1417.2376110643181,2.4127154350280762
351,c5026a79ac54c76d1053,C1=COc2cc(CN3CCN(c4cnccn4)CC3)ccc2O1,TOXRIC_only,299.99323390000001,310.35700000000008,1,c5026a79ac54c76d1053,filter_20fold,3.0147500855247764,3.0556948184967041,0.040944732971927689,1.0988659921064432,273.00256451192513,3.0556948184967041
359,8d556540df79de114e94,C1=NCCS1,TOXRIC_only,300.01032709999998,87.146999999999991,1,8d556540df79de114e94,filter_20fold,2.4631162368217545,2.5272371768951416,0.064120940073387089,1.1591000913940921,258.83038861567735,2.5272371768951416
369,2fb181720dda306201c8,C1C2CC3CC1CC(C2)C3,TOXRIC_only,9999.4128029999993,136.23799999999997,1,2fb181720dda306201c8,filter_20fold,1.1343237618653976,2.6380908489227295,1.5037670870573319,31.898266862742179,313.47824776898818,2.6380908489227295
374,12cbc81b5a4ff069cbfc,C1CCC(C23COC(C4CCCCC4)(OC2)OC3)CC1,TOXRIC_only,41.998801790000002,280.40800000000002,1,12cbc81b5a4ff069cbfc,filter_20fold,3.824553499514006,3.4590282440185547,-0.36552525549545134,2.3201991080166757,97.445582450927191,3.4590282440185547
377,163244c1b0f807335400,C1CCC(CN(CCN2CCCCC2)C2CCCCC2)CC1,TOXRIC_only,89.988843160000002,306.53800000000007,1,163244c1b0f807335400,filter_20fold,3.5322956506960881,3.5550899505615234,0.022794299865435352,1.0538876126561738,85.38751388603562,3.5550899505615234
380,93a79d40a61813fc2ce4,C1CCC(CN2CCCCC2)CC1,TOXRIC_only,59.790314440000003,181.32300000000001,1,93a79d40a61813fc2ce4,filter_20fold,3.4818220584738464,3.3709802627563477,-0.11084179571749875,1.2907489954382978,77.174288300369938,3.3709802627563477
387,b40aaa30c0dc7741c584,C1CCC(N2CCN(CC34CC5CC(CC(C5)C3)C4)CC2)CC1,TOXRIC_only,89.990617180000001,316.53300000000019,1,b40aaa30c0dc7741c584,filter_20fold,3.5462217635468458,3.485112190246582,-0.061109573300263786,1.1510907746398729,103.58736924004648,3.485112190246582
388,7c29452935ee4bff7776,C1CCC(N2CCOCC2)C(SC2CCCCC2N2CCOCC2)C1,TOXRIC_only,3040.3374840000001,368.58700000000022,1,7c29452935ee4bff7776,filter_20fold,2.083618219755488,2.3798174858093262,0.29619926605383817,1.977876935379987,1537.1722222019305,2.3798174858093262
396,abd6ae4e80e3e97b5959,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,mixed,52.999857734999999,372.50200000000018,1,abd6ae4e80e3e97b5959,filter_20fold,3.846853905014195,3.3903319835662842,-0.45652192144791082,2.8610267701674625,151.63401179490214,3.3903319835662842
397,0cffab51430d05c3802b,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,mixed,11.999895785,460.6080000000004,1,0cffab51430d05c3802b,filter_20fold,4.5841540023067529,3.593489408493042,-0.99066459381371086,9.7873381606753007,117.4470379406572,3.593489408493042
401,972a424695b2426b5ec3,C1CCCC2(CC1)OCCS2,TOXRIC_only,999.98258799999996,172.29300000000001,1,972a424695b2426b5ec3,filter_20fold,2.2362751950899571,2.30544114112854,0.069165946038582948,1.1726433526949722,852.75935407115628,2.30544114112854
408,3b0f2272d267b5cb24d7,C1CCN(CCC23CC4CC(CC(C4)C2)C3)CC1,TOXRIC_only,149.98423779999999,247.4259999999999,1,3b0f2272d267b5cb24d7,filter_20fold,3.2173997137760355,3.2701447010040283,0.052744987227992812,1.1291327061163849,132.83136427414792,3.2701447010040283
423,9314c1a034a4ea38afeb,C1CN(C23CC4CC(CC(C4)C2)C3)CCN1,mixed,184.9958024,220.35999999999996,1,9314c1a034a4ea38afeb,filter_20fold,3.075970889434481,3.2811274528503418,0.20515656341586075,1.6038234657871879,115.34673631252845,3.2811274528503418
428,88f89926c0f2bbe8275a,C1CN(CNc2nc(NCN3CCOCC3)nc(NCN3CCOCC3)n2)CCO1,TOXRIC_only,389.97974110000001,423.52200000000028,1,88f89926c0f2bbe8275a,filter_20fold,3.03583392820914,3.6164281368255615,0.58059420861642153,3.8070993352092635,102.43487410305872,3.6164281368255615
430,9ca7060fb2b24d2f3229,C1CN(P2(N3CCOCC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1,TOXRIC_only,399.99579299999999,475.4150000000003,1,9ca7060fb2b24d2f3229,filter_20fold,3.0750174565874548,3.230766773223877,0.15574931663642211,1.4313614506392776,279.45128242859482,3.230766773223877
431,6d321744dc92f5b35885,C1CN(P2(N3CCOCC3)=NP(N3CCOCC3)(N3CC3)=NP(N3CCOCC3)(N3CC3)=N2)CCO1,TOXRIC_only,799.97018739999999,563.5210000000003,1,6d321744dc92f5b35885,filter_20fold,2.8478363025872886,3.3900575637817383,0.54222126119444969,3.485148286134903,229.53691542553642,3.3900575637817383
438,c3f5597203e97ac20aef,C1CN=C(NCCSSCCNC2=NCCCN2)NC1,TOXRIC_only,29.999999970000001,316.50000000000006,1,c3f5597203e97ac20aef,filter_20fold,4.0232524600680062,3.764925479888916,-0.25832698017909017,1.8127043635218369,54.381130851273952,3.764925479888916
447,e588afeb7fd0d1b6c7ab,C1COCCOCCNCCOCCOCCN1,mixed,141,262.34999999999991,1,e588afeb7fd0d1b6c7ab,filter_20fold,3.2696619558789779,2.8808319568634033,-0.38882999901557458,2.4481047638926503,345.18277170886353,2.8808319568634033
451,01d5671f32063ebe5bfe,C1CSC2(CN3CCC2CC3)N1,TOXRIC_only,294.98719569999997,184.30799999999999,1,01d5671f32063ebe5bfe,filter_20fold,2.7957410211676521,2.9752764701843262,0.17953544901667406,1.5119431057388659,195.10469314640244,2.9752764701843262
457,19d27cf5a64a14662d35,C1NC2CC3CC1CC(C3)C2,mixed,146.99854210000001,151.25299999999996,1,19d27cf5a64a14662d35,filter_20fold,3.0123909698144571,3.151963472366333,0.13957250255187592,1.3790261529232253,106.59590595029411,3.151963472366333
459,49cb6d2da30d5629dbd5,C1OC1C1CO1,mixed,31,86.090000000000003,1,49cb6d2da30d5629dbd5,filter_20fold,3.443591013983585,2.4176273345947266,-1.0259636793888585,10.616067699341746,329.09809867959439,2.4176273345947266
462,b42094f2e58945be531a,C1SSCC12CSSC2,TOXRIC_only,25.001654909999999,196.387,1,b42094f2e58945be531a,filter_20fold,3.8951439794679503,3.2400219440460205,-0.65512203542192982,4.5198293235490903,113.00321299947312,3.2400219440460205
464,ac23ab27193dc30e86a8,C=C(Br)c1ccccc1,mixed,202.99556405000001,183.04800000000003,1,ac23ab27193dc30e86a8,filter_20fold,2.9550784404809805,2.5002427101135254,-0.45483573036745506,2.8499400885698405,578.52519578794193,2.5002427101135254
465,890da9f7e3feabed05e2,C=C(C#N)C(=O)O,TOXRIC_only,6759.7910780000002,97.072999999999979,1,890da9f7e3feabed05e2,filter_20fold,1.157165177925334,3.2340855598449707,2.0769203819196367,119.37692337866176,56.625609763438504,3.2340855598449707
470,1a2b376869a84746fb6e,C=C(C(=O)OC1CCN(C)CC1)c1ccccc1,TOXRIC_only,129.99894029999999,245.322,1,1a2b376869a84746fb6e,filter_20fold,3.2757966845133599,3.1496748924255371,-0.12612179208782281,1.3369703994729796,173.80473514395493,3.1496748924255371
474,21a284bf9036d9044d57,C=C(C)C#CC(C)(O)C(C)CSCCC(C)C,TOXRIC_only,549.91569630000004,254.43899999999996,1,21a284bf9036d9044d57,filter_20fold,2.6652875640664795,2.7418365478515625,0.076548983785083013,1.1927487876099547,461.0490507409595,2.7418365478515625
475,3ee1bbb40643246c9d82,C=C(C)C#CC(C)(O)C(C)CSCCCC,TOXRIC_only,507.99577399999998,240.41199999999992,1,3ee1bbb40643246c9d82,filter_20fold,2.6750960419652112,2.7245688438415527,0.04947280187634151,1.120657241665187,453.30164756278913,2.7245688438415527
480,97946e355f1edf204efe,C=C(C)C#CC(C)(O)C(C)CSCCCCCCCCC,TOXRIC_only,882.86636080000005,310.54700000000003,1,97946e355f1edf204efe,filter_20fold,2.5462323686199104,2.5728507041931152,0.02661833557320481,1.0632082443763748,830.3795286292625,2.5728507041931152
485,58bbc5b52279559f95e3,C=C(C)C(=O)N(c1ccccc1)C1CC(C)N(CCc2ccccc2)CC1C,TOXRIC_only,80.990534949999997,376.5440000000001,1,58bbc5b52279559f95e3,filter_20fold,3.6673814642427942,3.7401292324066162,0.072747768163822002,1.1823546621087329,68.499357718565776,3.7401292324066162
487,45b804bbf466faf868a0,C=C(C)C(=O)N[N+](C)(C)CC(C)(O)C(=C)C,TOXRIC_only,289.98979459999998,227.32799999999995,1,45b804bbf466faf868a0,filter_20fold,2.8942702167325063,2.6922416687011719,-0.20202854803133441,1.5923133931717735,461.75463382471145,2.6922416687011719
491,3ba5b4de36f4a832f813,C=C(C)C(=O)OC,mixed,945.01415844999997,100.11699999999998,1,3ba5b4de36f4a832f813,filter_20fold,2.0250695122507727,2.2383944988250732,0.21332498657430055,1.6342744331000849,578.24692065786371,2.2383944988250732
499,de5ba0dcf5ab430bcfc3,C=C(C)C(=O)OCC1CCC[N+]2(CC)CCCCC12,TOXRIC_only,94.498226399999993,266.40499999999986,1,de5ba0dcf5ab430bcfc3,filter_20fold,3.45011871411084,3.5359022617340088,0.085783547623168754,1.2183822058639013,77.560412442986561,3.5359022617340088
501,bef3a8e77e8056a9416c,C=C(C)C(=O)OCCC,mixed,1120.995627,128.17099999999996,1,bef3a8e77e8056a9416c,filter_20fold,2.058185854311092,1.9728740453720093,-0.085311808939082745,1.2170594951248703,1364.3183718338064,1.9728740453720093
505,9fec542cf5b2a8ecd3a8,C=C(C)C(=O)OCCNC(C)(C)C,mixed,173.99671280000001,185.267,1,9fec542cf5b2a8ecd3a8,filter_20fold,3.0272570255735323,2.5432009696960449,-0.48405605587748735,3.0482884172720848,530.39216427165729,2.5432009696960449
506,3051ad7a289e91a536b7,C=C(C)C(=O)OCCO,mixed,496.99427164999997,130.143,1,3051ad7a289e91a536b7,filter_20fold,2.4180694305920896,2.3304200172424316,-0.087649413349657923,1.2236280198969358,608.13611651920939,2.3304200172424316
512,da51c6ef426778413cf3,C=C(C)C(N)=O,mixed,199.99295004999999,85.105999999999995,1,da51c6ef426778413cf3,filter_20fold,2.6289454924404327,2.2028675079345703,-0.42607798450586243,2.6673375845571625,533.44871231482841,2.2028675079345703
516,bdae7aab794eac92a7d4,C=C(C)C1(CC)C(=O)NC(=O)NC1=O,TOXRIC_only,649.98012349999999,196.20599999999999,1,bdae7aab794eac92a7d4,filter_20fold,2.4798122079690588,2.5550081729888916,0.075195965019832833,1.1890386317123727,546.64340263187489,2.5550081729888916
517,471baca757b4d8b7b0aa,C=C(C)C1(CC)C(=O)NC(=S)N(C)C1=O,TOXRIC_only,319.9985858,226.30099999999999,1,471baca757b4d8b7b0aa,filter_20fold,2.8495384140545084,2.7195589542388916,-0.12997945981561676,1.3488990841961672,431.64579932968883,2.7195589542388916
