compound_id,Canonical SMILES,source_type,y_true_neglog_molkg,y_pred_neglog_molkg,max_similarity,similarity_group,fingerprint_nonidentical,in_domain_at_0p70
21c9a397922911b1a578,C=C[C@@](C)(/C=C/c1ccc(O)cc1)CCC=C(C)C,PubChem_only,3.4357715348688451,3.4102054000000002,1,fingerprint_identical,False,True
0fb0c1a629213430f9fe,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](O)[C@H](OC(C)=O)[C@@]2(C)O1,PubChem_only,3.7808116544385131,3.8216044999999998,1,fingerprint_identical,False,True
bee6c0cb0b862b9f696c,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(O)cc12,PubChem_only,3.0090439315233319,3.0198865000000001,1,fingerprint_identical,False,True
9b82a3529a361e128758,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,PubChem_only,3.3807792061502195,3.2955481999999998,1,fingerprint_identical,False,True
b84890cda883f03f27e2,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,PubChem_only,3.329269386700453,3.2955481999999998,1,fingerprint_identical,False,True
b9ef3461c86e8583ae40,C=C[C@]1(C)C[C@@H](OC(=O)CO)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,PubChem_only,3.799924960014847,3.7099166000000001,1,fingerprint_identical,False,True
2cd4cabe12afcf299539,C=C[C@]12CN(C)[C@@H]3[C@H]4CO[C@H](C[C@H]41)[C@]1(C(=O)Nc4ccccc41)[C@@H]32,PubChem_only,3.8182097295088502,3.7929081999999998,1,fingerprint_identical,False,True
8000c0300fa15d3704b3,C=Cc1c(C)c2cc3nc(c(CC(=O)O)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(=O)O)[C@@H](CCC(=O)O)[C@@H]3C,PubChem_only,2.88981805265156,3.1013663,0.66265060240963858,out_of_domain,True,False
44cfce15e12b310bc72d,CC(/C=C/C=C(C)/C=C/C(=O)O)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C(=O)O,PubChem_only,2.7352383586539362,2.7389912999999999,1,fingerprint_identical,False,True
104b498f3a1a734c853f,CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,PubChem_only,2.667387692676729,2.6859527000000001,1,fingerprint_identical,False,True
7780880547c7f2219567,CC(=N\O)/C(C)=N/O,PubChem_only,2.7638770314956549,2.7329547000000001,1,fingerprint_identical,False,True
35e08565615a5f872f99,CC(=O)/C(C)=N/O,PubChem_only,3.297202457422987,2.5044987000000001,0.5714285714285714,out_of_domain,True,False
3c6b458a8b54734ea5e1,CC(=O)/C=C/C(=O)O,PubChem_only,2.9965878040646028,2.9768226000000002,1,fingerprint_identical,False,True
ef32c3a082a171a1f49a,CC(=O)/C=C/C1=C(C)CCCC1(C)C,PubChem_only,1.9266207704431344,1.9498974,1,fingerprint_identical,False,True
23e9aea9b581036aaebb,CC(=O)/C=C/C1C(C)=CCCC1(C)C,PubChem_only,1.926620770443134,1.9749255999999999,1,fingerprint_identical,False,True
6306501985dd8aa0e5b9,CC(=O)/C=C/c1ccccc1,PubChem_only,2.0821293250206567,2.1710181,1,fingerprint_identical,False,True
97c05844764a26ac169f,CC(=O)/C=N/O,PubChem_only,2.7696467302504133,2.7581878,0.52941176470588236,out_of_domain,True,False
e014f87a6a397ebb0a3d,CC(=O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(C(CC(N)=O)NCC(N)C(N)=O)nc(N)c1C)C(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@]1(C)O[C@@H]1OC(CO)[C@H](O)[C@](O)(C(N)=O)[C@H]1O)c1cnc[nH]1)C(=O)NCCC1=NC(c2nc(C(N)=O)cs2)CS1,PubChem_only,5.0087288689290697,5.0034340000000004,1,fingerprint_identical,False,True
6dc49690bb974e72745d,CC(=O)C=O,PubChem_only,2.6048593069666017,2.7083529999999998,0.5,out_of_domain,True,False
b17a063ecb44ac7c25af,CC(=O)CC(C)=O,PubChem_only,2.1254465641309226,2.4625669000000001,0.53846153846153844,out_of_domain,True,False
0e09100d1d9f270ea815,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,PubChem_only,3.4874826730544162,2.757587,0.76595744680851063,similarity_ge_0p70_lt_1,True,True
60824ae94bf09d54cd0e,CC(=O)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,PubChem_only,1.945213776822486,1.977012,1,fingerprint_identical,False,True
60f8afbb2723c50bf6f3,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,PubChem_only,3.0661340312983314,2.9553403999999999,0.75555555555555554,similarity_ge_0p70_lt_1,True,True
2458d3f09f8b6da1e337,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,PubChem_only,2.280949281642414,2.8759736999999999,0.33333333333333331,out_of_domain,True,False
d7ad39a06e7851fef696,CC(=O)N1CCC[C@H]1c1cccnc1,PubChem_only,2.682718438692945,2.6658216000000001,1,fingerprint_identical,False,True
6c2a7fcb87f6d860d980,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,PubChem_only,2.2575502929106928,2.2880870999999998,1,fingerprint_identical,False,True
25b7afa9ba48c7544f11,CC(=O)N1N=C(c2ccc(N)cc2)c2cc3c(cc2C[C@H]1C)OCO3,PubChem_only,3.6618307075507879,3.4755826000000001,1,fingerprint_identical,False,True
de65e7191f426bdb51c6,CC(=O)NC1CCCCC1,PubChem_only,2.4016897279344009,2.4582147999999999,0.59999999999999998,out_of_domain,True,False
ffbe4e5f3f1bcbd5cdb4,CC(=O)NO,PubChem_only,1.7615057076320175,2.1209202,0.53846153846153844,out_of_domain,True,False
614a362a7528f7ec3307,CC(=O)N[C@@H](CC(=O)O)C(=O)O,PubChem_only,1.8185037087405909,1.9127803999999999,1,fingerprint_identical,False,True
3cba24528af7730397aa,CC(=O)N[C@@H](CCC(=O)O)C(=O)O,PubChem_only,2.424975775691677,2.3692802999999998,1,fingerprint_identical,False,True
811ea0b3c49149c2d5e4,CC(=O)N[C@@H](CS)C(=O)O,PubChem_only,2.61065484082097,2.5111317999999998,1,fingerprint_identical,False,True
41373037b6cf39540e0f,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,PubChem_only,1.8375214297277049,1.9988619999999999,1,fingerprint_identical,False,True
9c9afc34c3ae50ad381d,CC(=O)N[C@H]1[C@H](O[C@@H]2c3ccc(c(Cl)c3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCC(C)C)Oc3ccc(cc3Cl)C[C@H]3NC(=O)[C@H](N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)[C@H](NC3=O)C(=O)N[C@H]4C(=O)N[C@H]3C(=O)N[C@@H]2C(=O)N[C@H](C(=O)O)c2cc(O)cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c2-c2cc3ccc2O)O[C@H](CO)[C@@H](O)[C@@H]1O,PubChem_only,3.0979926614510065,3.1818194000000002,1,fingerprint_identical,False,True
61859688ccf7dff05106,CC(=O)Nc1ccc(O)cc1,PubChem_only,2.6147851841456848,2.2658680000000002,0.65217391304347827,out_of_domain,True,False
8003185743eba745f155,CC(=O)Nc1nnc(S(N)(=O)=O)s1,PubChem_only,2.2768058571110084,2.5006393999999998,0.67647058823529416,out_of_domain,True,False
3be11fa8bd0088322aa9,CC(=O)O,PubChem_only,3.247048558884841,1.9062067,0.625,out_of_domain,True,False
e6567ac3df243052a9b1,CC(=O)OC(C)C[N+](C)(C)C,PubChem_only,3.0006428227281838,3.0499234,0.51851851851851849,out_of_domain,True,False
6f164fcd616f6e0049db,CC(=O)OC/C=C/c1ccccc1,PubChem_only,2.1668616281757163,2.2218838000000001,1,fingerprint_identical,False,True
f3a02547dc655c25d0eb,CC(=O)OC/N=[N+](/C)[O-],PubChem_only,3.0997759788155794,2.8324384999999999,0.65384615384615385,out_of_domain,True,False
6ae8cb9fbdbec540daf3,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,PubChem_only,3.2456082761029634,3.1632037,1,fingerprint_identical,False,True
face938ec282841d1e5e,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,PubChem_only,2.2451939108914258,2.3432453,1,fingerprint_identical,False,True
1db49815853c5044e23a,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,PubChem_only,3.4900735381649528,3.4325480000000002,1,fingerprint_identical,False,True
d2cca8806494ff28d6cd,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,PubChem_only,2.748896328206333,2.8031100000000002,1,fingerprint_identical,False,True
c64c7c77575bb841dab4,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,PubChem_only,2.5950807990671052,2.5257974000000001,1,fingerprint_identical,False,True
8a875ed5cf22275bd42a,CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)C)[C@]21CO1,PubChem_only,3.8476487362654304,3.8105538000000001,1,fingerprint_identical,False,True
16a47fc185ffc84d2d6b,CC(=O)OC[C@]12CCC(C)=C[C@H]1O[C@@H]1[C@H](O)[C@@H](OC(C)=O)[C@@]2(C)[C@]12CO2,PubChem_only,4.6697066534024136,4.5863509999999996,1,fingerprint_identical,False,True
128f960fa995f26eadfc,CC(=O)OC[C@]12C[C@H](O)C(C)=C[C@H]1O[C@@H]1[C@H](O)[C@@H](OC(C)=O)[C@@]2(C)[C@]12CO2,PubChem_only,4.4211601026147509,4.4581833,1,fingerprint_identical,False,True
ee7ed02ce643855aa0a5,CC(=O)OC[C@]12C[C@H](OC(=O)CC(C)(C)O)C(C)=C[C@H]1O[C@@H]1[C@H](O)[C@@H](O)[C@@]2(C)[C@]12CO2,PubChem_only,4.2860002205740608,4.3366559999999996,1,fingerprint_identical,False,True
a7cba6ca4bab8eb81651,CC(=O)OC[C@]12C[C@H](OC(=O)CC(C)C)C(C)=C[C@H]1O[C@@H]1[C@H](O)[C@@H](O)[C@@]2(C)[C@]12CO2,PubChem_only,4.8149541070867663,4.715344,1,fingerprint_identical,False,True
286f82fc475d4782c800,CC(=O)OC[C@]12C[C@H](OC(=O)CC(C)C)C(C)=C[C@H]1O[C@@H]1[C@H](O)[C@@H](OC(C)=O)[C@@]2(C)[C@]12CO2,PubChem_only,5.1917555286505053,5.0995520000000001,1,fingerprint_identical,False,True
891ecc123fd1b2671acf,CC(=O)OC[C@]12C[C@H](OC(=O)CC(C)C)C(C)=C[C@H]1O[C@@H]1[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@]2(C)[C@]12CO2,PubChem_only,4.8490131178537563,4.8119135000000002,1,fingerprint_identical,False,True
55494a6dc6668dd9f5db,CC(=O)OC[C@]12[C@H](O)C(=O)C(C)=C[C@H]1O[C@@H]1[C@H](O)C[C@@]2(C)[C@]12CO2,PubChem_only,3.4762954386624685,3.5723462000000001,1,fingerprint_identical,False,True
eb288721a37edd7aee48,CC(=O)O[C@@H]1C[C@]2(C)[C@@]3(CO)[C@H](O)C(=O)C(C)=C[C@H]3O[C@H]1[C@@]21CO1,PubChem_only,3.8572760242101705,3.8189557000000001,1,fingerprint_identical,False,True
a2580ac66efd643052d4,CC(=O)O[C@@H]1[C@@H](O)[C@H]2O[C@@H]3C=C(C)C(=O)[C@@H](O)[C@]3(CO)[C@]1(C)[C@]21CO1,PubChem_only,5.0309246252204654,4.9212164999999999,1,fingerprint_identical,False,True
00fdf8beac1e8c1f716b,CC(=O)O[C@@H]1[C@H]2CC[C@H]3[C@@](C)(O)[C@@H]4C[C@H](O)C(C)(C)[C@@]4(O)[C@H](O)C[C@@]13C[C@@]2(C)O,PubChem_only,5.4981768717625901,5.4450159999999999,1,fingerprint_identical,False,True
