compound_id,development_row_id,Canonical SMILES,cohort,excluded_by_original_oof,original_internal_role,partition_row_order,final_fit_row_order
69ad04bd450a0b560612,56,Brc1cccc(Br)c1,development,False,train_for_early_stopping,17525,17525
e974b7c58a4b92519286,57,Brc1cccc(C2=NCCS2)c1,development,False,train_for_early_stopping,8047,8047
c86f77ae87be65882cce,58,Brc1cccc(C2NCCCS2)c1,development,False,train_for_early_stopping,21550,21550
8ebf70b3aaa07b6a1215,59,Brc1cccc(C2NCCS2)c1,development,False,train_for_early_stopping,9737,9737
1462c3e0e499d4986ba9,60,Brc1cccc(C2SCCS2)c1,development,False,train_for_early_stopping,30052,30052
0c51e28d52069487ccb2,61,Brc1cccc(OCCCCCN2CCSC2)n1,development,False,valid_for_early_stopping,7,31066
cd24524ac3487aa1ebd3,62,Brc1cccc2ccccc12,development,False,train_for_early_stopping,13712,13712
5c5074e3a86469e935e8,63,Brc1ccccc1,development,False,train_for_early_stopping,12398,12398
df870b88634b5414ac9d,64,Brc1ccccc1-c1nnc2c3ccccc3c(N3CCCC3)nn12,development,False,train_for_early_stopping,16078,16078
731ec247cd7cfd081356,65,Brc1ccccc1Br,development,False,train_for_early_stopping,18660,18660
d9e4be0688429f56a634,66,Brc1ccccc1CC=CCN1CCCCC1,development,False,train_for_early_stopping,24097,24097
161d2b0a0c98a7e16699,67,Brc1ccccc1N1CCN(CCc2ccncc2)CC1,development,False,train_for_early_stopping,26068,26068
d3a3819e8376b6af1604,68,Brc1cccnc1OCCCCCN1CCSC1,development,False,train_for_early_stopping,10954,10954
60d618d86169dc6374d2,69,Brc1cccnc1OCCCCCNCCSSCCNCCCCCOc1ncccc1Br,development,False,train_for_early_stopping,7828,7828
b3e45af5044e0dac0ca3,70,Brc1cn[nH]c1,development,False,valid_for_early_stopping,1315,32374
b92d3c5a131e4ee9d71e,71,Brc1cnc(OCCCCCCN2CCSC2)c(Br)c1,development,False,train_for_early_stopping,19710,19710
deb6b42b076e419821c0,72,Brc1cnc(OCCCCCN2CCSC2)c(Br)c1,development,False,train_for_early_stopping,11177,11177
94eaf235e871b07c3c9c,73,Brc1cnc(OCCCCCNCCSSCCNCCCCCOc2ncc(Br)cc2Br)c(Br)c1,development,False,train_for_early_stopping,18687,18687
c442dd6c9b358eb1a627,74,Brc1cnc(SCCCCCN2CCSC2)c(Br)c1,development,False,train_for_early_stopping,22111,22111
b09086ca7f8f1d8a2b77,75,C#CC#CC=C=CC1OC1C1OC1C(O)C1CCC(=O)O1,development,False,valid_for_early_stopping,2225,33284
48216ed6e951480becb7,76,C#CC#CC=C=CCC(=O)C(O)C=CC1CCC(=O)O1,development,False,train_for_early_stopping,18202,18202
41deee68f478ff8f7d4a,77,C#CC(=O)O,development,False,train_for_early_stopping,30299,30299
6850d0d859984305c561,78,C#CC(C)(C)NC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,development,False,train_for_early_stopping,21909,21909
5b89d0740c9403d0014f,79,C#CC(C)(C)NC(=O)OCC(C)(CCC)COC(N)=O,development,False,train_for_early_stopping,16445,16445
f10186b7616c079ab70e,80,C#CC(C)(C)NC(C)(C)C,development,False,train_for_early_stopping,18925,18925
bc037a8a54a6076fa9c6,81,C#CC(C)(C)NCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1,development,False,train_for_early_stopping,18246,18246
a97dd091544529d5c1b3,82,C#CC(C)(C)NCC(O)COc1cccc2sncc12,development,False,train_for_early_stopping,26681,26681
f516e989dfec9114ef22,83,C#CC(C)(CC)OC(N)=O,development,False,valid_for_early_stopping,2038,33097
7360e1b430fc78ee45a1,84,C#CC(C)(N)CC(C)C,development,False,train_for_early_stopping,14683,14683
e68b658158b7fc071193,85,C#CC(C)(O)C(O)c1ccccc1,development,False,train_for_early_stopping,8765,8765
a4688c4b6d7610f5db4e,86,C#CC(C)(O)C1CC1,development,False,train_for_early_stopping,26475,26475
bf5cd8a8504e597bb079,87,C#CC(C)(O)CC,development,False,train_for_early_stopping,11742,11742
57c75235212f4d87dfcd,88,C#CC(C)(O)CCC=C(C)C,development,False,train_for_early_stopping,7484,7484
ecd8fa4d55ceca14111d,89,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,development,False,train_for_early_stopping,7803,7803
98b296f926c210e0e5e4,90,C#CC(C)NCC(O)COc1ccccc1C=Cc1nnc(C)s1,development,False,train_for_early_stopping,12144,12144
d42966d3ab04e9b8e165,91,C#CC(C)OC(=O)Nc1cccc(Cl)c1,development,False,train_for_early_stopping,5968,5968
4cba448be746504c5eed,92,C#CC(CC)(CC)NCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1,development,False,train_for_early_stopping,385,385
3951a981967c68c93987,93,C#CC(CCCc1ccccc1)N1CCC(c2ccccc2)=C(C)C1c1ccccc1,development,False,train_for_early_stopping,20367,20367
72c01e14a2d66ae42c22,94,C#CC(N)CCC(=O)O,development,False,train_for_early_stopping,14714,14714
fa8a73e85b8212c5b3f7,95,C#CC(O)(C=CCl)CC,development,False,train_for_early_stopping,9997,9997
cf3800d58b5cb4dbb44b,96,C#CC(O)c1ccccc1,development,False,valid_for_early_stopping,1940,32999
66686757bc1ece081129,97,C#CC(OC(=O)NC1CCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1,development,False,train_for_early_stopping,28659,28659
65d8c39c1af0b5cce0be,98,C#CC(OC(=O)NC1CCCCC1)(c1ccccc1)c1ccc(F)cc1,development,False,train_for_early_stopping,12623,12623
f0fcb398f80aa7eed7d0,99,C#CC(OC(=O)NC1CCCCC1)(c1ccccc1)c1ccccc1,development,False,train_for_early_stopping,409,409
39a501a0eedbde1acbbd,100,C#CC(OC(=O)NC1CCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1,development,False,train_for_early_stopping,3160,3160
d6576c56a630bfa90261,101,C#CC(OC(=O)NC1CCCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1,development,False,train_for_early_stopping,9074,9074
5a53d230f06490c3164e,102,C#CC(OC(N)=O)(c1ccccc1)c1ccc(Br)cc1,development,False,train_for_early_stopping,7945,7945
2187ac09064f02b789e6,103,C#CC(OC(N)=O)(c1ccccc1)c1ccc(Cl)cc1,development,False,train_for_early_stopping,4566,4566
02d57406a69f7272d6cc,104,C#CC(OC(N)=O)C(C)C,development,False,train_for_early_stopping,20674,20674
5d57167b2e518d51e707,105,C#CC(OC(N)=O)C1CCC(c2ccccc2)CC1,development,False,train_for_early_stopping,29733,29733
fa05ebea702f87e403ab,106,C#CC(OC(N)=O)C1CCCCC1,development,False,train_for_early_stopping,16471,16471
ce865850e5d16d005146,107,C#CC(OC(N)=O)c1ccccc1,development,False,train_for_early_stopping,17927,17927
468522fa45c9a4440da7,108,C#CC1(NC(=O)O)CCC(c2ccc(OC)cc2)CC1,development,False,train_for_early_stopping,20062,20062
7b5acca6c4c4a887e0d9,109,C#CC1(NC(=O)O)CCC(c2ccccc2)CC1,development,False,train_for_early_stopping,7631,7631
19e2d9ad82724aeabeaf,110,C#CC1(NCC(=O)N(C)c2ccc(Cl)cc2C(=O)c2ccccc2)CCCCC1,development,False,train_for_early_stopping,11818,11818
97d41bdaf94abe22fa7b,111,C#CC1(O)C2CCCC1C(c1ccccc1)N(C(=O)c1ccccc1)C2c1ccccc1,development,False,train_for_early_stopping,14597,14597
2d7c9eec815f78c6df87,112,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,development,False,train_for_early_stopping,26831,26831
38d1e69382f5e596093b,113,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,development,False,train_for_early_stopping,14431,14431
0b038599720d88901305,114,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,development,False,train_for_early_stopping,10724,10724
919191e9e6f7ba474de9,115,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,development,False,train_for_early_stopping,7467,7467
77106d22a69464c612df,116,C#CC1(O)CCCCC1,development,False,train_for_early_stopping,12048,12048
8ad4c23c08f46bbc2ae2,117,C#CC1(O)CCCCCCC1,development,False,train_for_early_stopping,30350,30350
322dc3a983dce0ddb11a,118,C#CC1(O)CCN(Cc2ccccc2)CC1C(C)c1c[nH]c2ccccc12,development,False,train_for_early_stopping,22651,22651
a803d259bf19ad906508,119,C#CC1(O)c2ccccc2C=Cc2ncccc21,development,False,valid_for_early_stopping,277,31336
432491f4275afc0c2cd1,120,C#CC1(OC(=O)CC)CC2CCC3C(CCC4(C)C3CCC4(C#C)OC(=O)CC)C2(C)C1,development,True,excluded_oof,-1,-1
2f500f77bc6f05c4c9b5,121,C#CC1(OC(=O)c2ccccc2)CC(C)N(C)C2CCCCC21,development,False,train_for_early_stopping,21883,21883
b9a0a679e62fc8dd4559,122,C#CC1(OC(=O)c2ccccc2)CC(C)N(CCCCC)C2CCCCC21,development,False,train_for_early_stopping,3344,3344
04c0aaa4d1859145817f,123,C#CC1(OC(N)=O)CC(C)CC(C)C1,development,False,train_for_early_stopping,22375,22375
71e2d41abd4682fe7586,124,C#CC1(OC(N)=O)CCC(C(C)(C)C)CC1,development,False,train_for_early_stopping,9278,9278
c4265136714c68c81669,125,C#CC12OCC(C(C)(C)C)(CO1)CO2,development,True,excluded_oof,-1,-1
9186fb6701038e9f9950,126,C#CC12OCC(C(C)C)(CO1)CO2,development,True,excluded_oof,-1,-1
ac0ed037eefaf8a679dd,127,C#CC1c2ccccc2-c2cccc(OC(N)=O)c21,development,False,train_for_early_stopping,4822,4822
b7bc0978d14d7a44eb6b,128,C#CCC(C(=O)N(C)CCNCCc1ccccc1C)(c1ccccc1)c1ccccc1,development,False,train_for_early_stopping,29599,29599
fbee3636b2283a22809a,129,C#CCC(C(=O)OCC)C(=O)OCC,development,False,train_for_early_stopping,30222,30222
8b132355721f71017167,130,C#CCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,development,False,train_for_early_stopping,4242,4242
b84c21e973edd909052c,131,C#CCC(C)(CO)CO,development,False,train_for_early_stopping,455,455
32b8435c7a9051734dd4,132,C#CCC(C)(COC(N)=O)COC(N)=O,development,False,train_for_early_stopping,13554,13554
d11f173ddd80218d3922,133,C#CCC(CCN1CCOCC1)(OC(=O)COc1ccccc1)c1ccccc1,development,False,valid_for_early_stopping,1888,32947
d085a2d19217d07faeb0,134,C#CCC1(NC(=O)O)CCC(c2ccccc2)CC1,development,False,train_for_early_stopping,16983,16983
f7270bd463fef289a207,135,C#CCC1(OC(N)=O)CCCCC1,development,False,train_for_early_stopping,21094,21094
f7af2275e8849350d7fd,136,C#CCC1CCCC1OC(N)=O,development,False,train_for_early_stopping,6148,6148
400e99414826f9f656d3,137,C#CCC1CCCCCC1OC(N)=O,development,False,train_for_early_stopping,6636,6636
a73d62da3f7234549271,138,C#CCC1CCCCCCC1OC(N)=O,development,False,train_for_early_stopping,9329,9329
9a4c6ad9b43922a27a57,139,C#CCC=CCC1(C)NCCS1,development,False,train_for_early_stopping,26485,26485
2f828df231db1625fa0e,140,C#CCC=CCCC1(C)NCCS1,development,False,train_for_early_stopping,12709,12709
1549f1a23c7b60bec745,141,C#CCCC1(C)NCCS1,development,False,train_for_early_stopping,27889,27889
980c18586994c3571585,142,C#CCCC1NCCS1,development,False,train_for_early_stopping,373,373
107b347b7bf0adc6b5d9,143,C#CCCCC,development,False,train_for_early_stopping,12390,12390
d755ced068d3e2f36599,144,C#CCCCC1(C)NCCS1,development,False,train_for_early_stopping,28385,28385
f25d2f3161c9281dcd45,145,C#CCCCCC1(C)NCCS1,development,False,train_for_early_stopping,11389,11389
170341e2917a8c7f0710,146,C#CCCCCCCCF,development,False,train_for_early_stopping,23429,23429
a4fdd29567542f8ec329,147,C#CCCCCCCF,development,False,train_for_early_stopping,3934,3934
ff9efcaf7ee4493c777e,148,C#CCCCCCF,development,False,train_for_early_stopping,29467,29467
a87d586719f46798a551,149,C#CCCCCF,development,False,train_for_early_stopping,6651,6651
c105a30b4eef2231a2c1,150,C#CCCCNC(C)Cc1cccc(C(F)(F)F)c1,development,False,train_for_early_stopping,5220,5220
6a6d2661d629ee0154d0,151,C#CCCn1c(=N)sc2cc(OC(F)(F)F)ccc21,development,False,train_for_early_stopping,19986,19986
dd0767fac73fa0f38713,152,C#CCN(C)C(C)C(O)c1ccccc1,development,False,train_for_early_stopping,14711,14711
c640dc9a11802e65e669,153,C#CCN(C)C(C)C1CCCCC1,development,False,train_for_early_stopping,2089,2089
6f64da6a2a7def0c803f,154,C#CCN(C)C(C)CC(C)CCC,development,False,train_for_early_stopping,23504,23504
1b7610d83ff3d037f3cd,155,C#CCN(C)C(C)CCCC(C)C,development,False,train_for_early_stopping,26958,26958
144f5e45bf2519046ab4,156,C#CCN(C)C(C)CCCCC,development,False,train_for_early_stopping,23467,23467
497930c6e971eae3668f,157,C#CCN(C)C(C)CCCCCC,development,False,train_for_early_stopping,23478,23478
a73e800cea5d0b967d8c,158,C#CCN(C)CC1CC2C=CC1C2,development,False,train_for_early_stopping,28436,28436
082578ab26c9bd047c13,159,C#CCN(C)CC1CC=CCC1,development,False,train_for_early_stopping,23489,23489
4cae2c147e0dfbba803a,160,C#CCN(C)CC1CCCCC1,development,False,train_for_early_stopping,15273,15273
31b399da78ca93203bac,161,C#CCN(C)CC=C(C)CCC=C(C)CCC=C(C)C,development,False,train_for_early_stopping,17238,17238
610b7dfffe84360755a6,162,C#CCN(C)CCCOc1ccc(Cl)cc1Cl,development,False,train_for_early_stopping,27624,27624
1c6f4065aff28ccdc45d,163,C#CCN(C)Cc1ccc(OC)c2oc(=O)c(-c3ccccc3)cc12,development,True,excluded_oof,-1,-1
f9699f7f763612a0e8ac,164,C#CCN(C)Cc1ccccc1,development,False,train_for_early_stopping,14180,14180
c9ac884041296eb6220e,165,C#CCN(C)Cc1ccccc1Br,development,False,train_for_early_stopping,31007,31007
0e9187c926b7934c19c3,166,C#CCN(C)Cc1ccccc1Cl,development,False,train_for_early_stopping,28765,28765
c5b7ec075913494c6bba,167,C#CCN(CC#C)CCS,development,False,train_for_early_stopping,29252,29252
4ae00b7711ffeebf6b0c,168,C#CCN1C(=O)C2CC=CCC2C1=O,development,False,train_for_early_stopping,14235,14235
320c6d0203d28e4f87b0,169,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,development,False,train_for_early_stopping,26087,26087
69ae2383630a3bcafb43,170,C#CCN1C(=O)Cc2ccccc2S1(=O)=O,development,False,train_for_early_stopping,26934,26934
9d9e86201eacb54ea585,171,C#CCN1C(=O)c2ccccc2CS1(=O)=O,development,False,train_for_early_stopping,5542,5542
4e1874df20343ee4141b,172,C#CCN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,development,False,train_for_early_stopping,6293,6293
c4f30d188dd781e42f7e,173,C#CCN1CCC2(CC1)OC(c1ccccc1)c1ccccc12,development,False,train_for_early_stopping,12685,12685
963d896f8d78ce37ed13,174,C#CCN1CCN(CC=C(C)CCC=C(C)CCC=C(C)C)CC1,development,False,train_for_early_stopping,7202,7202
cd82c95c8ecc12e85aa7,175,C#CCN1CCN(Cc2ccc3c(c2)OCO3)CC1,development,False,train_for_early_stopping,15282,15282
e45247857aa5d802b939,176,C#CCN1CCc2cc(OC)c(O)c3c2C1Cc1ccccc1-3,development,False,train_for_early_stopping,22553,22553
c5129748508e2eb63343,177,C#CCN1CCc2cc(OC)c(OC)c3c2C1Cc1ccccc1-3,development,False,train_for_early_stopping,1786,1786
38dd6892a1f27fede9a8,178,C#CCN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,development,False,train_for_early_stopping,26913,26913
e53b047b8e2e1b6f4676,179,C#CCN1Cc2ccccc2-c2ccccc2C1,development,False,train_for_early_stopping,8505,8505
27b6f48923f2b949a109,180,C#CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,development,False,train_for_early_stopping,2371,2371
ef786652d94dece96293,181,C#CCNC(=O)OCC(C)(CC)COC(N)=O,development,False,train_for_early_stopping,11666,11666
b5a973d6f39b08d57468,182,C#CCNC(=O)OCC(C)(CCC)COC(N)=O,development,False,train_for_early_stopping,24065,24065
4dc017d9eb406fd96234,183,C#CCNC(=O)OCC(C)(CCCC)COC(N)=O,development,False,train_for_early_stopping,20031,20031
fac828b31d5c5636f13b,184,C#CCNC(=O)OCC(C)(CNC(=O)O)CC(C)C,development,False,train_for_early_stopping,6759,6759
3756c800df5056e80ef2,185,C#CCNC(=O)OCC(C)(CO)C(C)CC,development,False,train_for_early_stopping,6735,6735
c2ddd180e0a9b6d354d1,186,C#CCNC(=O)OCC(C)(COC(N)=O)C(C)C,development,False,train_for_early_stopping,3644,3644
b4d48652f88b7fa0006f,187,C#CCNC(=O)OCC(C)(COC(N)=O)C(C)CC,development,False,train_for_early_stopping,15169,15169
83ac8d15435c481f0cee,188,C#CCNC(=O)OCC(C)(COC(N)=O)c1ccccc1,development,False,train_for_early_stopping,14407,14407
554a5d26fce64b4e530f,189,C#CCNC(=O)OCC(CC)(CCCC)COC(N)=O,development,False,train_for_early_stopping,9138,9138
f13fbb61bf611258b238,190,C#CCNC(=O)OCC(CNC(=O)O)C(C)CCC,development,False,train_for_early_stopping,25787,25787
b5dcc4e4f70feee0b8ea,191,C#CCNC(=O)c1cc(Cl)c(N)c(Cl)c1,development,False,train_for_early_stopping,27692,27692
64d8c79b1999750e1689,192,C#CCNC(C)CCCCC,development,False,train_for_early_stopping,4722,4722
47b78ab5329a9218ef5f,193,C#CCNC(C)Cc1cccc(C(F)(F)F)c1,development,False,train_for_early_stopping,31038,31038
a7d12cedf2d5fb5970ad,194,C#CCNC(C)Cc1ccccc1,development,False,train_for_early_stopping,30805,30805
3b21f8dd2b05109c2196,195,C#CCNCCS,development,False,train_for_early_stopping,25603,25603
1b005cbe55a7e4c9958a,196,C#CCOC(=O)C(NC(=O)OCc1ccccc1)C(C)C,development,False,train_for_early_stopping,26370,26370
d473e6802dd2cc5be23f,197,C#CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc2c(=O)c(C)c(-c3ccccc3)oc12,development,False,train_for_early_stopping,28234,28234
689e80e11a5319a6fe74,198,C#CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1,development,False,train_for_early_stopping,5979,5979
629351830937e1f58b70,199,C#CCOC(C)n1ccc2ccccc21,development,False,train_for_early_stopping,26516,26516
d7c665238d7812558124,200,C#CCON(C)C(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,development,False,valid_for_early_stopping,1407,32466
0b1ef89a194d3e207252,201,C#CCON=C(C)c1ccc2c(c1)N(CC)C(=O)CO2,development,False,train_for_early_stopping,30896,30896
3e2f100b07603f0911f9,202,C#CCON=CCc1ccc2c(c1)N(C)C(=O)CS2,development,False,train_for_early_stopping,24075,24075
50f364d96f7224f530d4,203,C#CCON=Cc1cc[n+]([O-])cc1,development,False,train_for_early_stopping,3874,3874
e8d3dfda536f68edc62c,204,C#CCONC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,development,False,valid_for_early_stopping,253,31312
0464a33ed245056af026,205,C#CCONC(=O)c1ccccc1,development,False,train_for_early_stopping,26774,26774
345dec69cead4169b912,206,C#CCOP(=O)(OC)OC,development,False,train_for_early_stopping,6467,6467
d683d0f118e2a9ab9eb3,207,C#CCOP(=O)(OCC)OCC,development,False,train_for_early_stopping,26157,26157
b3ec470b6f1e8ef3623a,208,C#CCOc1ccc(C=CC(O)CN2CCOCC2)cc1,development,False,train_for_early_stopping,28754,28754
804bbcbb8a50e67c600e,209,C#CCOc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1,development,False,train_for_early_stopping,13212,13212
f573716433dac31c7276,210,C#CCOc1ccc(N2C(=O)C3CC=CCC3C2=O)cc1,development,False,train_for_early_stopping,30958,30958
b1340cd0cd87024a8dbb,211,C#CCSC(C)(C)C(=O)NC,development,False,train_for_early_stopping,29410,29410
4d7a0084793e51c09ad2,212,C#CCSC(C)(C)C(N)=O,development,False,train_for_early_stopping,6155,6155
770f6af93a35b30ead0e,213,C#CCSC(CC)(CC)C(=O)NC,development,False,train_for_early_stopping,19271,19271
5ee1310e4b36d8e0ed47,214,C#CCSC(CC)(CC)C(N)=O,development,False,train_for_early_stopping,209,209
0c8f43d1e553c9bfaf5c,215,C#CCSCCN,development,False,train_for_early_stopping,21737,21737
54adf9fb45de5dcf8865,216,C#CCSP(=O)(OC)OCCOC,development,False,train_for_early_stopping,21375,21375
48ad034e804d69b69864,217,C#CCSP(=O)(OC)OCCOCC,development,False,train_for_early_stopping,5049,5049
dd4a41a1fc82101f806c,218,C#CCSP(=O)(OC)OCc1ccco1,development,False,train_for_early_stopping,1199,1199
